Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.95447667,40.82236,154.0,0.21683392174537583,0.025490512322578384,-0.23471547543703156,0.24170296080201362,-0.025490512322578384,0.06592245611361675,1644.747619047619,37,4209.758404913318,0.5368650818056329,55.497956375945954,1909.972972972973,74.86486486486487,30.781081081081084,1271891.0216216217,0.0,150234.00270270268,0.0,0.0,816056.5567567569,305600.4594594594,0.0,54.656756756756764,0.0,704.5999999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95979833,40.81788667,114.0,0.030478972168227828,0.0502723625939833,-0.07860075028057006,0.08038877574724453,-0.0502723625939833,0.10980746461420056,1619.2048192771085,3,3733.1825609158705,0.4760879765970611,127.04333333333334,1987.3333333333333,-6.333333333333333,43.4,23849327.233333334,0.0,0.0,0.0,0.0,9694028.1,14155299.166666666,0.0,514.9,0.0,939.8000000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89967667,40.83744,67.09821428571429,0.6685824188869228,-0.21748309690251771,-0.6063997481300801,0.5509300428478187,0.21748309690251771,0.06309660052037969,489.58413461538464,1,41.452246102179714,0.005286351698629621,33.0,1986.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.888725,40.82527167,20.68298368298368,0.29179072248217647,-0.018385857923118053,-0.30589546809116946,0.28067728764184957,0.018385857923118053,0.09761192276351914,1105.7277108433734,7,2140.5568383587442,0.2729824639808663,51.08805968714286,1963.857142857143,59.714285714285715,52.25714285714286,1166065.342857143,0.0,0.0,0.0,0.0,948306.0142857142,217759.32857142854,0.0,50.371428571428574,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92176167,40.84128667,54.99479166666666,0.11238254743472874,0.07026854121575048,-0.1650341503172046,0.18040700592323552,-0.07026854121575048,0.10759769972201637,1337.8983050847457,11,2805.505690971243,0.3577825370049313,60.814484177272725,1979.5454545454545,95.72727272727273,29.590909090909086,1060999.809090909,397778.7272727273,0.0,0.0,0.0,393061.00909090904,270160.0818181818,0.0,50.381818181818176,0.0,37398.58181818182,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.949105,40.80174667,77.884375,0.13879091335688068,0.034179812705383325,-0.1633171722504385,0.1715570087487069,-0.034179812705383325,0.07631462291698728,1088.611510791367,13,5658.393047968119,0.7216075970133206,51.46834604307693,1336.5384615384614,21.307692307692307,25.26923076923077,4219883.092307692,0.0,0.0,0.0,0.0,2118430.8307692306,2101452.261538462,0.0,112.52307692307691,0.0,1425.246153846154,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91587667,40.84341333,54.99479166666666,0.06450113760021621,0.09830198214338548,-0.1087910240475945,0.1600306932599882,-0.09830198214338548,0.10982351954806639,1683.5879518072288,4,6597.133485685582,0.8413239591940596,57.3825,1966.25,30.25,55.349999999999994,7997192.55,0.0,0.0,0.0,0.0,2355900.025,5641292.55,0.0,125.15,0.0,1211.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88858,40.82013167,14.838709677419354,0.24948106499866216,-0.005451365747115654,-0.2591167358000604,0.26199169095560565,0.005451365747115654,0.06586957644218902,1055.7796610169491,9,2333.593308123734,0.29760015700573744,33.73520720777778,1695.2222222222222,54.77777777777778,8.066666666666666,259017.14444444442,0.0,0.0,0.0,0.0,36018.444444444445,222998.7,0.0,1.911111111111111,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92720833,40.83858167,21.926369863013697,0.2930391287527537,-0.020621406660333515,-0.3040680005159382,0.2830233350944935,0.020621406660333515,0.07309446633398763,1187.5011990407675,21,2676.8589597343394,0.3413763846233609,40.69348954428571,1956.095238095238,71.0952380952381,32.96666666666666,1462542.0619047617,194812.61428571428,390348.3523809524,0.0,0.0,575612.361904762,301768.7285714286,0.0,74.42380952380952,0.0,209.7904761904762,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9235,40.822655,88.95833333333333,0.11496123286517397,0.04555844040850821,-0.1537605976036873,0.1582002090745031,-0.04555844040850821,0.10378533362701978,1465.9418886198548,9,12377.584664731374,1.5784974728731902,80.63690553555556,2005.7777777777778,47.888888888888886,38.733333333333334,10375291.48888889,0.0,0.0,0.0,0.0,4218567.855555556,6156723.633333334,0.0,224.07777777777775,0.0,468.4111111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9024,40.83583,57.4375,0.1276457030716524,0.04049351629305755,-0.15819055687393233,0.1711125892846381,-0.04049351629305755,0.07894617815570087,1103.8657074340529,9,2538.0869537119515,0.3236789689505154,29.497168044444443,1952.6666666666667,57.666666666666664,43.25555555555556,2392875.5222222228,0.0,0.0,0.0,0.0,770510.6777777778,1622364.8555555556,0.0,40.922222222222224,0.0,834.2666666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94767833,40.804945,84.8124191461837,0.13730580158512323,0.04611633082842572,-0.16492524839594747,0.18143824651875703,-0.04611633082842572,0.07371375985797263,1298.2711864406779,14,2376.82852317388,0.30311388844509596,56.56520952857142,1892.5714285714287,21.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95045333,40.82152833,14.14375,0.11369456373179133,0.04549285459670438,-0.14019872609664114,0.1616075829425258,-0.04549285459670438,0.08167797035848991,1540.048426150121,43,9674.424652939428,1.2337669488730578,62.17363554651163,1959.9302325581396,142.58139534883722,251.41860465116275,37757434.13255814,3083452.660465116,0.0,8607.348837209302,0.0,21914487.493023258,12750886.63255814,0.0,1393.4441860465115,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91705833,40.81788167,150.5,0.07716006071659531,0.11483272833822251,-0.11394774635575823,0.18920404715083022,-0.11483272833822251,0.07461461668769577,1394.0023980815347,13,4740.026109008619,0.6044894409585253,48.139230769230785,1935.2307692307693,40.61538461538461,53.06153846153847,3074351.707692308,0.0,0.0,0.0,0.0,2396086.5692307693,678265.1307692307,0.0,127.26153846153846,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91444167,40.81590167,125.53645833333331,0.08951551541911835,0.05288467266865319,-0.13683399391045487,0.1411099035622812,-0.05288467266865319,0.10170095585590365,1520.5301204819277,4,4310.588936477506,0.5497238699744719,48.025,2005.5,13.75,67.35,14230196.25,0.0,0.0,0.0,0.0,6271046.1,7959150.175,0.0,333.04999999999995,0.0,6964.775,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.989665,40.76961833,122.75,0.05124464684605467,0.12978713206527298,-0.09788851074572043,0.17976059689232812,-0.12978713206527298,0.08862209225276202,1100.3990384615386,6,4714.844185871844,0.601278022650437,97.71174242166667,1925.5,48.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9277,40.83799667,21.926369863013697,0.12722560302306535,0.06153915290691292,-0.16061683074654942,0.18648910406987948,-0.06153915290691292,0.08052986057477468,1312.6682692307693,18,5844.277829529811,0.7453132444345888,43.716018078333335,1958.111111111111,71.11111111111111,55.82777777777778,2870507.205555556,364083.0777777778,1168462.3444444446,0.0,0.0,539528.1666666666,798433.6111111111,0.0,143.64444444444445,0.0,455.53888888888895,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88897,40.82614,17.34722222222222,0.11301918864958918,0.08754866150976362,-0.14969986893367435,0.19887872683055002,-0.08754866150976362,0.08461653240958289,1251.2120481927711,5,2372.9540403144556,0.3026197806225839,64.522,1920.4,64.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90213833,40.83855167,57.4375,0.10645462925705647,0.04511691155000772,-0.1426975713670682,0.15153961320615117,-0.04511691155000772,0.09714215362615372,1353.4285714285713,25,2735.422553896766,0.3488449245568458,30.224723626399996,1981.32,51.8,7.327999999999999,1085517.2,0.0,0.0,0.0,0.0,327128.008,758389.192,0.0,17.375999999999998,0.0,98.04799999999999,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97289833,40.76470333,77.0,0.263429545527747,-0.037791666909052606,-0.2613512904556838,0.23297833883411403,0.037791666909052606,0.04752515385941476,879.2494004796163,4,1957.0598849954229,0.24958133322488607,361.03,1945.0,49.5,101.25,26395194.675,0.0,0.0,0.0,15186449.6,766392.975,10442352.100000001,0.0,40.699999999999996,0.0,9235.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93567,40.85557833,27.519898391193905,0.48110147870379966,-0.1161717705214786,-0.4543426526202942,0.41600713134112305,0.1161717705214786,0.06298870413704812,1137.4891041162227,5,1286.4187629126832,0.16405533238654563,80.88399999999999,1944.8,187.6,74.03999999999999,9667061.3,2166925.6399999997,4680701.5600000005,0.0,0.0,1259287.66,1560146.4400000002,0.0,580.12,0.0,3712.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92505,40.82728667,31.5,0.1485180717221157,0.07002935538748606,-0.1853059704003487,0.21984797963832564,-0.07002935538748606,0.08785918732224046,1304.0552884615386,7,2689.4940498945775,0.342987721439644,35.73857142857143,1931.0,41.142857142857146,33.58571428571429,1933542.5999999999,0.0,0.0,0.0,0.0,1556700.0142857141,376842.5714285714,0.0,82.68571428571428,0.0,1353.7571428571428,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.9076,40.82537,106.49739583333331,0.1360374284832815,0.08118543277519409,-0.16306237831795048,0.21472966025131726,-0.08118543277519409,0.07625487072624991,1517.9784688995214,20,2759.769851683122,0.35194990416876804,43.8723496455,1967.7,57.4,17.375,1988947.6750000003,0.0,0.0,0.0,0.0,1487320.675,501626.99499999994,0.0,79.0,0.0,1522.2050000000002,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95227333,40.8224,154.0,0.11665022098801224,0.04762013504666637,-0.14382384061480907,0.16327250212746194,-0.04762013504666637,0.06462182355242671,1484.625,21,3551.8727742797546,0.45296577240594227,55.90142857142858,1915.2857142857142,116.61904761904762,27.761904761904763,1319785.219047619,0.0,0.0,0.0,0.0,1092567.0857142855,229707.53333333335,0.0,58.02857142857143,0.0,730.6714285714286,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92109333,40.84207833,54.99479166666666,0.1490747187326771,0.07059599771525664,-0.20386692540179147,0.21840041447800035,-0.07059599771525664,0.1176355409887182,1341.7727272727273,13,2998.561361838546,0.3824026787217854,47.5253674,1979.5384615384614,113.3076923076923,1.6615384615384616,63137.25384615385,0.0,0.0,0.0,0.0,18315.384615384617,44821.86923076923,0.0,0.9692307692307692,0.0,224.72307692307692,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90787,40.82969667,106.10322580645162,0.10596194762584789,0.09866627091241988,-0.1448707181645026,0.20269402313905363,-0.09866627091241988,0.08382582706580592,1126.9057971014493,16,4261.556843093043,0.5434708700882203,44.212500000000006,1950.0,40.5625,50.099999999999994,1998318.33125,0.0,0.0,0.0,0.0,1487293.0375,511025.29374999995,0.0,78.99374999999999,0.0,1578.925,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.925565,40.81185167,145.0,0.3233735008809861,-0.05376041165376663,-0.322317711619888,0.29343835856395106,0.05376041165376663,0.07812209087578321,972.7248803827752,16,3581.6183632749467,0.4567591891614237,37.721875,1931.625,22.625,16.6875,488243.375,0.0,0.0,0.0,0.0,165584.875,322658.5,0.0,8.787500000000001,0.0,229.55624999999998,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92020333,40.80381,145.0,0.061633018096290286,0.1240923803809171,-0.0990595384826146,0.1840664978849957,-0.1240923803809171,0.08023043952383106,1391.639423076923,10,2784.714637598736,0.35513108067611665,43.025999999999996,1954.7,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91703333,40.81133333,20.368146214099216,0.12546945186303934,0.018714236937040062,-0.16971125305316587,0.14079775761952662,-0.018714236937040062,0.103192024631996,1613.4004854368932,5,1851.8939323866432,0.23616965437883272,70.45125055,1962.8,16.2,11.4,4471248.3,0.0,0.0,0.0,0.0,0.0,4471248.3,0.0,0.0,0.0,27324.840000000004,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91502,40.83927167,57.41028708133971,0.06230867198097482,0.10545651749707544,-0.09760577553754256,0.16562500436981528,-0.10545651749707544,0.06730780856902036,1558.544794188862,13,3872.08579280064,0.493802127333268,29.515384615384615,1941.4615384615386,87.23076923076923,9.207692307692309,345887.00769230764,0.0,0.0,0.0,0.0,117994.15384615384,227892.85384615386,0.0,6.269230769230769,0.0,720.1384615384615,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91529833,40.81451333,125.53645833333331,0.09658575499741062,0.05094917990761629,-0.12469362639383481,0.14571412301883807,-0.05094917990761629,0.06932866943438581,1455.2919708029196,10,3524.222062072979,0.449439512597704,51.52506491300001,1953.9,15.7,21.709999999999997,1673132.66,0.0,0.0,0.0,0.0,1205917.8599999999,467214.8,0.0,64.04999999999998,0.0,1941.3400000000001,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95131833,40.80464333,95.71428571428572,0.166211496345423,0.045373305886075986,-0.1986567876353134,0.21003738408790054,-0.045373305886075986,0.08090125317819782,1405.376213592233,18,3095.297485096894,0.3947393122641213,61.99309276166667,1916.611111111111,25.77777777777778,11.077777777777776,496851.00555555563,0.0,0.0,0.0,0.0,370711.0888888889,126139.91666666667,0.0,19.688888888888886,0.0,198.35555555555555,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90041833,40.83100833,48.409505208333336,0.20088730900197793,0.015610245850720027,-0.2115845260827253,0.22123590562441384,-0.015610245850720027,0.0718343414843474,1541.292270531401,9,1297.4125103700992,0.1654573508779863,43.827777777777776,1914.888888888889,87.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90781667,40.804365,7.139136904761905,0.04617855160625156,0.04240950225304785,-0.07769296949375294,0.08802211879340943,-0.04240950225304785,0.06557493453656696,2179.956834532374,4,7352.611842268772,0.9376691435699462,33.675,1955.0,8.75,16.675,1431065.0499999998,0.0,0.0,0.0,0.0,1150281.525,280783.525,0.0,61.099999999999994,0.0,40.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96556,40.80860167,17.53684210526316,0.21070460092603918,-0.02346172926283716,-0.2276977418306521,0.19578956835845315,0.02346172926283716,0.07146331492142173,1053.2826086956522,13,4449.90200572551,0.56749028674313,119.35501676923079,1908.2307692307693,98.07692307692308,45.74615384615385,2722874.607692308,1149616.423076923,0.0,0.0,0.0,1169226.923076923,524562.8461538461,0.0,146.63846153846154,0.0,1712.0538461538463,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91344333,40.81764833,34.310763888888886,0.24257878570279737,0.05958601630584181,-0.2979370224504274,0.29498097686093966,-0.05958601630584181,0.13767939187659434,820.6052631578947,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94750333,40.80523167,84.8124191461837,0.15827616025700958,0.039525875624048336,-0.18641516144798534,0.19690469675462735,-0.039525875624048336,0.08129315630448916,1236.8082524271845,20,2181.989525091669,0.2782663212982022,55.397000000000006,1891.05,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91556,40.814055,125.53645833333331,0.12841023224354486,0.06443709776511056,-0.15786110886491933,0.19210109602702374,-0.06443709776511056,0.0793249840726931,1380.3253588516745,17,3931.069443590238,0.501324236553404,52.97356759588235,1843.7058823529412,16.11764705882353,20.28235294117647,1829825.1764705882,0.0,0.0,0.0,0.0,1402237.2470588235,427587.9294117647,0.0,74.48235294117647,0.0,2255.764705882353,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88591667,40.80491833,26.963126843657815,0.31868112113890296,-0.012821981013971022,-0.33230177522689097,0.31609600049239445,0.012821981013971022,0.10966826113581099,1115.9759036144578,4,680.9394106222405,0.08683932834755037,16.8883677125,1959.0,25.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91577333,40.82062667,33.901785714285715,0.19543668776186518,0.02048687490972633,-0.2104784148201108,0.22127585748508571,-0.02048687490972633,0.07016899737842484,1053.7046004842614,13,3227.068525274363,0.4115439037540109,48.20153846153845,1952.5384615384614,33.69230769230769,29.253846153846155,469600.52307692304,0.0,0.0,0.0,0.0,350023.76923076925,119576.74615384616,0.0,18.592307692307692,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.942,40.80379833,181.4,0.53134155046971,-0.2050783081275353,-0.4965830281730315,0.4013230272676311,0.2050783081275353,0.04769212070048833,838.5288461538462,3,2356.675678220673,0.30054382201742,103.28089588333334,1990.6666666666667,28.0,74.23333333333333,30531728.833333332,0.0,0.0,0.0,0.0,14331839.799999999,16199889.033333333,0.0,761.2333333333332,0.0,2287.0333333333333,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92731333,40.81059333,180.0625,0.17692574811092496,0.016351497961127545,-0.19970059669838072,0.19907710844187682,-0.016351497961127545,0.09518950643233642,1137.9590361445782,1,12.47703912328956,0.0015911807722199113,41.94,1931.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.929665,40.85748,27.519898391193905,0.24135324003628644,0.029529872819512717,-0.2510522832236629,0.27262143630364916,-0.029529872819512717,0.058906776836461956,1313.451923076923,6,3153.4648912377647,0.4021573268510225,76.79,1929.3333333333333,162.83333333333334,77.66666666666666,2338109.85,349650.56666666665,1548743.6333333335,0.0,0.0,140587.5,299128.1666666667,0.0,150.01666666666668,0.0,3223.25,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95325333,40.81254,86.40942028985508,0.09786939101773244,0.09969956245863718,-0.13255712386941718,0.19453249467566117,-0.09969956245863718,0.07689375504827685,1442.6029055690074,26,3885.7221032319567,0.49554114848643016,56.58153846153846,1902.576923076923,31.96153846153846,13.615384615384615,415293.7769230769,82842.46153846153,0.0,0.0,0.0,172415.39230769232,160035.92307692306,0.0,15.307692307692308,0.0,49.07692307692308,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93138833,40.832545,59.5,0.13094124072864913,0.048767197735720656,-0.1788661596639095,0.18021568111325842,-0.048767197735720656,0.12343590287187584,1071.7649880095923,15,5854.886355145157,0.7466661360766144,69.191422274,1931.7333333333333,70.46666666666667,2.48,346925.0933333334,0.0,0.0,0.0,0.0,688.5333333333333,346236.56,0.0,0.05333333333333333,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90421,40.827805,106.10322580645162,0.29794809174093884,-0.03408074342957035,-0.2926507399345467,0.2737803775998714,0.03408074342957035,0.07211189205912451,1060.6346153846155,7,1857.2495125054984,0.23685264463063382,62.19142857142857,1907.4285714285713,92.0,35.857142857142854,7056832.742857143,733410.9428571428,0.0,0.0,0.0,3903914.1714285715,2419507.6,0.0,261.77142857142854,0.0,589.5428571428572,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.950725,40.82658,94.26104972375693,0.1040333177174395,0.06931136843882267,-0.13584839412449454,0.17163024653848544,-0.06931136843882267,0.07531857921816819,1707.4182692307693,7,2131.3401643294023,0.2718070733799285,48.69571428571429,1920.2857142857142,96.85714285714286,28.2,1376018.6857142858,0.0,0.0,0.0,0.0,1099523.1285714286,276495.5571428571,0.0,58.4,0.0,781.4428571428572,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90694833,40.81372333,51.140625,0.187806782310684,0.07144527365498772,-0.2026800400455815,0.2621687665630636,-0.07144527365498772,0.07484783376283614,1222.1759036144579,12,3135.672900172863,0.3998883370840021,33.60221108333334,1610.5,39.416666666666664,11.691666666666668,789167.25,0.0,0.0,0.0,0.0,504110.7416666667,285056.51666666666,0.0,26.775000000000002,0.0,849.225,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97295833,40.76460167,85.5,0.23680569130292928,-0.014827469520977337,-0.23219991857398734,0.22782650368192703,0.014827469520977337,0.04069122297893756,881.2901678657074,4,2138.0441338445034,0.2726620220008906,361.03,1945.0,49.5,101.25,26395194.675,0.0,0.0,0.0,15186449.6,766392.975,10442352.100000001,0.0,40.699999999999996,0.0,9235.2,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91921833,40.82172333,88.95833333333333,0.43208498788826627,-0.11466652409875833,-0.4160196916965632,0.3485597109789338,0.11466652409875833,0.07208606614825916,756.7614457831326,6,1832.4873992537255,0.23369476413612444,128.87000000000003,1954.6666666666667,47.0,156.38333333333333,157066039.26666668,20322227.966666665,0.0,0.0,0.0,110856848.58333333,25886962.71666667,0.0,7396.233333333333,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92314833,40.813085,145.0,0.293888070436812,-0.0327394780869964,-0.2988101201182767,0.2765455718132951,0.0327394780869964,0.0750627487965662,788.9685230024213,3,616.7657278408233,0.07865534101552098,56.870000000000005,1939.6666666666667,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88961,40.81392,59.160146699266505,0.16030949153371493,0.0462842419472532,-0.1882110243126809,0.20659141379597962,-0.0462842419472532,0.09373039860212165,1311.5975903614458,4,1504.2997265527074,0.19184141180486194,69.715,1927.25,58.25,47.925000000000004,2181406.025,0.0,1319821.7,0.0,0.0,201790.25,659794.075,0.0,110.10000000000001,0.0,2363.6,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99017,40.76980833,117.1875,0.08398451360989566,0.10561191921557025,-0.1354269358848769,0.18774356695938982,-0.10561191921557025,0.10633207581175928,1151.9423076923076,5,5011.384228631812,0.6390953933889071,195.978090906,1946.6,40.8,42.36,38867030.56,0.0,0.0,0.0,14156704.76,0.0,24710325.78,0.0,0.0,0.0,6070.5599999999995,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90232333,40.831875,48.409505208333336,0.18364344019468903,0.01648475325062324,-0.20027718326038418,0.2090580000340124,-0.01648475325062324,0.07030691252135313,1164.0504807692307,11,2193.9179683890043,0.27978754034926345,44.31384570636364,1759.2727272727273,88.45454545454545,16.363636363636363,725714.990909091,0.0,0.0,0.0,0.0,540463.1727272727,185251.80909090908,0.0,28.70909090909091,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92969667,40.81767667,41.2662037037037,0.09728732312271651,0.049403707699115125,-0.16191251970697465,0.14590725187278586,-0.049403707699115125,0.13528326357842768,1186.879518072289,16,4960.409953008657,0.6325947094939913,51.955187753125,1975.75,25.75,28.337500000000006,1174979.7437500001,0.0,0.0,0.0,0.0,382549.7375,792430.0,0.0,20.31875,0.0,560.8125,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94546167,40.81320333,138.18880208333334,0.13902679867263926,0.05844715660528156,-0.1642636048178823,0.19563110435790565,-0.05844715660528156,0.07444838158534833,1366.6610576923076,18,2630.000141211358,0.33540053968712663,52.86222222222222,1924.388888888889,28.27777777777778,46.4,2425505.3944444447,0.0,0.0,0.0,0.0,1896472.911111111,529032.5166666667,0.0,100.73333333333333,0.0,443.3444444444445,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.885275,40.81345333,24.479166666666668,0.18174888987466592,0.05237221613641378,-0.20636990193989527,0.2333931979794927,-0.05237221613641378,0.0821715958837681,1355.1183574879226,22,2567.1149780483333,0.3273808756083558,23.806347515000002,1937.909090909091,39.81818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95940167,40.81961667,114.0,0.016344808636193402,0.0966619209186965,-0.06740540657533176,0.11252209002874977,-0.0966619209186965,0.10946386518681947,1127.8369304556354,5,2326.2913255158373,0.2966689445453637,35.296,1933.6,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95471,40.81814,114.0,0.16044080886182227,0.055484616602630994,-0.18550166045476094,0.21716979213793805,-0.055484616602630994,0.09412188266077759,1092.1666666666667,8,2643.868022158839,0.33716909273309853,79.705,1445.75,77.75,25.7,1082201.7,0.0,0.0,0.0,0.0,754229.6125,327972.0625,0.0,40.0625,0.0,187.2875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.911395,40.81944333,34.310763888888886,0.26044330384535963,0.01219106885084169,-0.26615754697855165,0.2742522991836832,-0.01219106885084169,0.0763134015129272,1223.9178743961352,21,5442.844982411894,0.6941190290903909,69.02096358619048,1992.3333333333333,26.666666666666668,11.447619047619046,2457552.657142857,0.0,0.0,0.0,0.0,1704673.1238095234,752879.5333333333,0.0,90.53809523809524,0.0,3033.347619047619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
