Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.89170167,40.82336833,80.75446428571429,0.17215180498825852,0.04376497734503858,-0.20472503763966624,0.21990875154910272,-0.04376497734503858,0.0903165829056963,1389.5762121618002,66,34870.19658990632,0.4941057088005716,45.59117304287879,1935.6363636363637,59.07575757575758,20.277272727272727,1311939.4606060607,189502.85757575757,74993.12121212122,0.0,0.0,480669.52878787875,566773.9545454546,0.0,45.237878787878785,0.0,75.51060606060605,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.932395,40.85924333,27.519898391193905,0.5717350302047872,-0.17986229602809528,-0.5287161699550413,0.5006946338228848,0.17986229602809528,0.016516873577266947,772.4367477935277,25,9382.698639954442,0.13295150057438548,61.56597276200001,1941.8,55.24,23.627999999999997,2578229.2,8280.0,20440.0,0.0,0.0,2033438.6719999998,657831.9319999999,0.0,106.45999999999998,0.0,2738.92,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.919775,40.814825,476.3333333333333,0.10544607786650326,0.07925703068549535,-0.13731717524308623,0.183500567185206,-0.07925703068549535,0.08055336683490867,1514.3804551539492,120,41409.60538405604,0.5867681980707975,40.63445660383333,1907.5916666666667,27.525,12.555833333333332,520319.81666666665,23806.14833333333,132774.82333333333,0.0,0.0,161873.48,208291.3,0.0,20.3625,0.0,117.01250000000002,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88878,40.81404333,24.479166666666668,0.19661935722031146,0.012547450345423906,-0.2191257505542217,0.21461180480220673,-0.012547450345423906,0.09180043022288077,1407.914637409687,113,26004.732942725994,0.3684833542504482,32.38756133132743,1897.2300884955753,65.30973451327434,11.0,470613.7610619469,119126.97168141593,46719.35221238938,0.0,0.0,192240.67433628318,112526.7628318584,0.0,22.569026548672568,0.0,174.2017699115044,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97295167,40.764625,85.5,0.2947366233167714,-0.04329288785312691,-0.2858426154514023,0.28665484446362915,0.04329288785312691,0.03483168963457562,892.412426352437,25,31439.764902111794,0.44549698139468147,301.56719999999996,1859.68,49.56,60.38399999999999,16883197.191999998,0.0,0.0,0.0,8448410.248,1076723.736,7358063.22,0.0,57.188,0.0,2091.456,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90818667,40.80459167,7.139136904761905,0.09273831548827739,0.07218635944520213,-0.12314838596860693,0.16672041322111877,-0.07218635944520213,0.07931221330962777,1865.3494911622925,39,56006.2762250534,0.7936009405648446,37.48153846153846,1938.1025641025642,11.743589743589743,9.482051282051282,894250.6282051282,17700.8,18717.94871794872,0.0,0.0,471970.2076923077,385861.6717948718,10300.523076923078,27.789743589743587,0.0,86.39743589743591,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92286667,40.813245,145.0,0.4680272110267446,-0.11962260719592732,-0.43717941970912,0.3932644892205489,0.11962260719592732,0.06998266800085313,656.3196896736223,33,13956.253075503062,0.19775811416182057,66.37787878787879,1939.060606060606,26.818181818181817,37.16060606060606,20269269.40909091,0.0,0.0,0.0,0.0,17688315.315151513,2580954.0939393938,0.0,939.5151515151515,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91622,40.81278833,125.53645833333331,0.17604320835950657,0.013982134333147454,-0.19955483960171155,0.19220768618686315,-0.013982134333147454,0.08030148418694867,1498.6535580524344,153,21781.28453435398,0.3086376930994599,36.0595068879085,1955.5947712418301,16.359477124183005,1.1267973856209148,101656.95424836602,0.0,0.0,0.0,0.0,77902.06928104575,23754.88496732026,0.0,4.137908496732026,0.0,125.3202614379085,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92041333,40.80390167,145.0,0.10912067380342241,0.07949966997077251,-0.14017739374026164,0.19156434925580385,-0.07949966997077251,0.08276971502209601,1283.2161583734617,39,27577.867937768595,0.39077445260353144,33.78543206025641,1842.6666666666667,13.0,6.207692307692308,282790.3897435898,0.0,0.0,0.0,0.0,181510.3076923077,101280.08205128205,0.0,9.643589743589743,0.0,7.1923076923076925,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90983333,40.81099833,51.140625,0.3860493329177286,-0.04627237973117583,-0.3789394739288334,0.3803293770783264,0.04627237973117583,0.08354532349357498,916.4727272727273,57,27318.450478347633,0.38709854422840795,37.02881274210526,1897.0,36.78947368421053,12.217543859649123,1080560.4754385964,58762.09649122807,432472.51052631583,0.0,0.0,239285.47017543862,252863.94736842104,0.0,56.840350877192975,0.0,771.1719298245614,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.925075,40.82724,31.5,0.15941496847154601,0.047923491455786976,-0.1894752476827327,0.21055237763814927,-0.047923491455786976,0.08875473277644329,1234.3361884368308,41,29006.34312193895,0.41101574208204156,53.10512195121952,1896.1707317073171,40.21951219512195,20.53170731707317,2245527.717073171,0.0,0.0,455437.0243902439,0.0,966083.8317073171,824006.856097561,0.0,85.10975609756098,0.0,874.7317073170732,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91389667,40.83019833,64.3515325670498,0.19909553432884813,0.05434531030015935,-0.22694268732342307,0.25336278902083925,-0.05434531030015935,0.08117288738898273,1164.8071256362175,116,29511.909678192456,0.41817954802776364,50.57544279568965,1865.7413793103449,32.23275862068966,17.642241379310345,749808.352586207,0.0,0.0,0.0,0.0,558099.8405172414,191708.51379310346,0.0,29.64396551724138,0.0,439.90775862068966,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94804833,40.80953333,107.82552342971088,0.12643608875032095,0.06575607097381057,-0.1631978415939909,0.1925212784330153,-0.06575607097381057,0.09454165814559717,1322.8826995179431,75,39147.20250385025,0.5547102721613857,63.384794319733324,1854.7733333333333,25.626666666666665,15.774666666666668,1954233.390666667,0.0,149295.70933333333,0.0,0.0,762524.1146666667,1042413.5586666665,88.65866666666666,51.742666666666665,0.0,427.5853333333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.891675,40.82303667,80.75446428571429,0.17484891373960768,0.04431335143015369,-0.20181244841942042,0.221939204726206,-0.04431335143015369,0.08225981584559348,1472.6393793472446,61,36612.3740433185,0.5187921146607393,50.645213745573784,1933.6065573770493,57.622950819672134,22.349180327868854,1792143.049180328,205035.8786885246,81140.09836065574,0.0,0.0,813118.5016393443,692848.5737704916,0.0,64.51147540983607,0.0,81.7,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93136167,40.83259333,59.5,0.1701023964309641,0.03464938014151092,-0.2018427662847132,0.21147612113125608,-0.03464938014151092,0.10166120871716623,1124.8985002678094,82,20210.525056614973,0.28638025548739915,46.27097451182927,1869.1829268292684,90.15853658536585,8.043902439024391,368239.7195121951,0.0,0.0,0.0,0.0,192927.71829268293,175312.0048780488,0.0,10.25121951219512,0.0,216.39268292682928,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92967333,40.83463667,45.022922636103154,0.20940985281135333,0.0164146936361752,-0.2314357074893955,0.23329788204247895,-0.0164146936361752,0.08408717950031486,1316.4553978033753,109,33061.57464363941,0.4684777939581035,42.9445300627523,1925.0183486238532,103.64220183486239,18.350458715596332,4218309.962385321,10796.5376146789,0.0,0.0,0.0,3431764.8376146783,775748.5834862385,0.0,183.0788990825688,0.0,276.797247706422,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.908085,40.82489667,106.49739583333331,0.18986298660450046,0.011752833707090791,-0.2116559332790827,0.20878694422468133,-0.011752833707090791,0.08094683348347281,1296.8165997322624,82,28776.251284115973,0.4077553735805834,44.83585983317074,1966.5487804878048,55.5,18.58170731707317,1761487.3548780486,0.0,0.0,0.0,0.0,1236891.6536585365,524595.6975609756,0.0,65.69756097560975,0.0,977.5158536585366,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95611833,40.81839333,114.0,0.09316565915636697,0.060684163822682935,-0.13166087849958044,0.15544815172240672,-0.060684163822682935,0.09421379493026957,1225.7584450402144,47,37665.81888956704,0.5337192777787482,100.97640110276595,1930.1914893617022,63.276595744680854,25.20851063829787,3238014.340425532,597701.4574468085,0.0,0.0,0.0,1162741.2085106382,1477571.674468085,0.0,106.11914893617018,0.0,414.231914893617,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.968215,40.76263,393.0,0.07859989218707987,0.07349006708204843,-0.11608454682848827,0.1512791019711624,-0.07349006708204843,0.08103990701943956,1081.3170992774953,96,56402.890579587634,0.799220909362657,153.11087282927085,1928.84375,46.125,22.380208333333332,9724525.116666665,22760.225000000002,0.0,0.0,2754474.4697916666,551875.915625,6395414.508333333,0.0,31.00208333333333,0.0,1928.7437500000003,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93088833,40.829785,59.5,0.378150049156443,-0.09935770191056466,-0.3689594140367615,0.3261120885571433,0.09935770191056466,0.08605300595663139,810.1001338688086,21,12283.03427766374,0.1740488426078371,49.419708300476195,1967.2857142857142,61.80952380952381,15.233333333333333,951237.3952380953,0.0,0.0,0.0,0.0,700289.0,250948.39523809523,0.0,37.19523809523809,0.0,991.147619047619,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96700833,40.7619,233.4375,0.06304871323861311,0.07714211195540933,-0.09850546461013185,0.1400377164596862,-0.07714211195540933,0.07997103033691416,1148.047631790206,75,61218.95739434778,0.8674638887508681,143.00205435479998,1940.56,51.93333333333333,27.01733333333333,11691874.246666666,29133.088,0.0,0.0,4069897.065333333,295273.1053333333,7297570.988,0.0,17.845333333333333,0.0,2358.268,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91734333,40.81083,20.368146214099216,0.19723938507368072,-0.021168649181959116,-0.22016138169946528,0.1805726210278882,0.021168649181959116,0.08557948131143972,1548.5549009105516,76,28201.526911152167,0.39961161124417743,45.31218014657895,1881.8947368421052,17.11842105263158,19.917105263157893,2514245.206578947,169729.10131578948,0.0,0.0,0.0,689589.032894737,1644986.1907894737,3746.4552631578945,49.22236842105263,0.3554359210526316,6705.015789473685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88534,40.82111167,90.66666666666669,0.10831490098760294,0.06284744581103492,-0.1512859551705208,0.17283418673627557,-0.06284744581103492,0.10529850446282861,1320.7815261044177,46,24154.972337668296,0.34227251048531665,21.197476041086958,1858.195652173913,24.891304347826086,1.9065217391304348,54776.38913043478,0.0,0.0,0.0,0.0,29385.86304347826,25390.52608695652,0.0,1.5608695652173912,0.0,5.856521739130434,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95061333,40.82645,94.26104972375693,0.1318663742451758,0.06325128885515363,-0.15974733488251716,0.19573012036242302,-0.06325128885515363,0.06960213203676924,1570.293393955603,91,33546.49231030197,0.4753490080859421,57.92769570351647,1915.5054945054944,98.58241758241758,28.407692307692308,1318669.0197802198,222213.96703296702,0.0,0.0,0.0,817195.0065934067,281892.92527472525,0.0,59.89780219780219,0.0,1046.8351648351647,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92607,40.81158833,145.0,0.2095344981740715,0.010682586852332795,-0.2283876504831769,0.228643146579934,-0.010682586852332795,0.08372422413965719,1206.2532154340836,93,27290.11745454953,0.38669706932589065,42.13834878892473,1903.5806451612902,22.806451612903224,18.677419354838708,338232.1397849462,8710.322580645161,0.0,0.0,0.0,188566.8193548387,138173.54516129033,0.0,10.661290322580646,0.0,78.30322580645161,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94233333,40.80337,181.4,0.4299623579161177,-0.1204185984078611,-0.41447869248324454,0.3576169043812142,0.1204185984078611,0.07724688841324502,961.8085676037483,31,23697.438377783983,0.3357893195760848,43.48001663774193,1826.774193548387,20.129032258064516,53.938709677419354,7236547.9677419355,285237.79032258067,508339.035483871,0.0,0.0,3236575.0483870967,3206396.0999999996,0.0,231.3548387096774,0.0,1195.6935483870968,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92587,40.83911833,21.926369863013697,0.28170601847855753,-0.03479363380988632,-0.29357001936982086,0.26445171052656,0.03479363380988632,0.08210838180066904,1267.650708745654,79,30364.27192209329,0.4302573993691291,42.92185190670886,1965.6962025316457,101.41772151898734,16.83164556962025,1803631.1962025317,55981.35949367089,0.0,0.0,0.0,1404225.6430379746,343424.1924050633,0.0,78.73924050632911,0.0,1325.9088607594938,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.947835,40.808745,107.82552342971088,0.0888539256332795,0.08215067829701515,-0.13591063530646252,0.16961480605732626,-0.08215067829701515,0.10027666122017785,1413.0061497326203,97,46101.20818803775,0.6532475401897928,65.51904413783507,1837.9896907216496,24.95876288659794,18.567010309278352,1795198.1340206186,0.0,33878.022680412374,0.0,0.0,840425.2958762887,920894.812371134,0.0,47.189690721649484,0.0,796.3072164948452,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88607833,40.82117667,90.66666666666669,0.08694921338913635,0.08060922195666786,-0.131794743523602,0.1669476008733189,-0.08060922195666786,0.10043272019910014,1387.8623828647926,53,25514.812255851848,0.361541248041863,24.70313007981132,1864.301886792453,30.32075471698113,1.6547169811320754,47541.7716981132,0.0,0.0,0.0,0.0,25504.711320754715,22037.060377358488,0.0,1.3547169811320754,0.0,5.083018867924528,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95296333,40.81264667,86.40942028985508,0.11068410697141809,0.0821043013288729,-0.14771882836832392,0.19243304039497164,-0.0821043013288729,0.08574343435046251,1476.4274236743438,111,33388.95343985999,0.4731167047758993,59.00258723594593,1917.8468468468468,37.8018018018018,12.918018018018019,479062.7162162162,197275.01711711712,0.0,0.0,0.0,176158.38198198198,105629.31621621623,0.0,23.996396396396396,0.0,156.69009009009008,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95690833,40.81564,131.0,0.24607833229227152,-0.008693945137016849,-0.26497011322840963,0.25519577588091463,0.008693945137016849,0.09259152358261924,1211.6571964620746,51,28801.344374297496,0.4081109390873366,64.64725490196079,1781.0392156862745,29.098039215686274,119.79803921568627,10040270.76862745,256032.64313725487,0.0,0.0,0.0,4752066.711764706,5032171.417647058,0.0,271.40196078431376,0.0,1184.7039215686273,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94897667,40.825845,94.26104972375693,0.09248626846933895,0.09695409652177542,-0.12824227672466174,0.1867929484276338,-0.09695409652177542,0.0787836766851158,1552.3644634733744,113,43259.01365818159,0.6129740493568631,58.55938006345132,1918.5309734513273,119.66371681415929,26.491150442477878,1069411.3504424777,241096.01504424782,34458.97345132743,0.0,0.0,520929.87787610624,275046.76548672566,0.0,48.15663716814159,0.0,753.8796460176991,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94867167,40.81370333,354.4107142857143,0.33123410358720573,-0.053897162057307345,-0.3348712257201152,0.30595740440578517,0.053897162057307345,0.08172367917037802,1113.8862115127176,94,25521.80724966487,0.3616403661063666,70.91174519489361,1923.5851063829787,30.627659574468087,14.11382978723404,2256498.406382979,19981.812765957446,0.0,0.0,0.0,1021462.9670212767,1212910.59893617,1256.1702127659576,55.737234042553204,0.25178978723404255,987.2234042553191,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92735333,40.82844833,45.022922636103154,0.21680764146447584,0.016116384490602792,-0.2534446193832494,0.2418292031401342,-0.016116384490602792,0.122887803863705,1094.4256630056254,4,27529.082040796435,0.39008316340615595,42.62347637,2009.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92272167,40.81333667,145.0,0.4696353664468528,-0.11920202397077764,-0.4388327080303594,0.3944201434987994,0.11920202397077764,0.0723709459970582,650.7639668537824,47,13934.4145892887,0.197448665929081,55.46851063829787,1949.2340425531916,25.851063829787233,79.62553191489361,16204020.995744683,172646.79574468086,1016998.6468085106,0.0,0.0,12500506.370212765,2513869.1893617017,0.0,753.3489361702128,0.0,312.3191489361702,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91376333,40.83042667,64.3515325670498,0.19794327637088086,0.05349262982689687,-0.22773344894669295,0.2513391303944147,-0.05349262982689687,0.0819557486191165,1146.555763573148,98,27295.100686744998,0.386767681014181,50.73251612081633,1857.0816326530612,32.69387755102041,17.166326530612245,692118.1336734695,0.0,0.0,0.0,0.0,496539.59897959186,195578.53673469386,0.0,26.37448979591837,0.0,520.7071428571428,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89739333,40.84415667,20.34375,0.2931138046799271,-0.032581237854131244,-0.29966223035038664,0.28323483480667455,0.032581237854131244,0.09513773573561218,1000.8964686998395,32,20696.720672388965,0.2932695779709084,38.9382605721875,1769.46875,53.5625,29.09375,2114961.946875,0.0,0.0,0.0,0.0,1272713.2000000002,842248.746875,0.0,67.6,0.0,344.453125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433833,40.81791833,114.0,0.23775480974652669,0.0049706597438471545,-0.2542506214413993,0.2604563103943456,-0.0049706597438471545,0.08276859625104854,1106.4770053475936,79,32103.806922675954,0.45490636205146917,63.93903062759495,1872.9240506329113,92.0126582278481,13.446835443037976,889978.5455696202,81874.1835443038,0.0,0.0,0.0,508267.6987341773,299836.66202531644,0.0,33.074683544303795,0.0,156.71772151898736,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91852333,40.821515,33.901785714285715,0.4586150358769574,-0.11438500219686584,-0.43515847017398557,0.3869416896359655,0.11438500219686584,0.06818304512169703,819.8844813722862,37,18066.103776989108,0.25599411201979533,94.72432432432431,1893.8918918918919,42.21621621621622,99.53783783783783,103222832.74054055,8238741.067567567,96391.56216216215,0.0,0.0,76729878.24864864,18157821.862162158,0.0,4694.137837837838,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94363333,40.80163333,181.4,0.22421296466257798,-0.004904020583161806,-0.245616711978913,0.2238918811481282,0.004904020583161806,0.08689337935785293,1272.196199143469,134,38303.707586563745,0.5427580695712837,48.27642784529851,1932.6716417910447,30.246268656716417,13.738059701492537,1240588.3014925374,11642.461940298506,117600.82164179106,0.0,0.0,737092.9455223881,374252.071641791,0.0,48.86791044776119,0.0,434.2007462686567,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.943845,40.80132833,181.4,0.21181198210349853,-0.002738824793230857,-0.2337403198235789,0.21241251563048077,0.002738824793230857,0.08511448897538076,1278.1609103078983,144,41882.44293320553,0.5934682386549551,48.38188700993055,1936.111111111111,30.32638888888889,16.1625,1409454.4631944443,0.0,70972.22152777779,0.0,0.0,918607.4083333333,419874.83263888885,0.0,54.135416666666664,0.0,693.4034722222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92837667,40.834315,45.022922636103154,0.19124197258893386,0.038763825840445694,-0.21406915301553286,0.23059920235623108,-0.038763825840445694,0.07905178498790652,1399.2793370756483,136,33885.665740688455,0.4801550471847374,38.19256287536764,1919.2132352941176,107.7720588235294,9.352205882352942,390938.07279411756,8653.107352941177,0.0,0.0,0.0,269368.60294117645,112916.36029411764,0.0,14.950000000000001,0.0,447.32058823529417,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91067833,40.81921667,34.310763888888886,0.22508090882724346,0.00017517031151246658,-0.2417981255366014,0.22814556000796524,-0.00017517031151246658,0.08519880197068337,1360.8197378978336,118,32330.188545660847,0.4581141573382722,43.22894243889831,1928.7372881355932,36.49152542372882,7.245762711864407,1753626.2364406781,5263.413559322034,0.0,0.0,0.0,1187935.3118644068,560427.509322034,0.0,63.486440677966115,0.0,1770.6296610169493,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92539667,40.84013167,46.38151260504202,0.24084751143319763,0.003434043402868505,-0.25746451355316813,0.25563246538699635,-0.003434043402868505,0.0853094654862812,1231.538564542046,96,33935.90294728348,0.4808669012326021,37.5876132675,1937.34375,120.16666666666667,12.684374999999998,1534039.4510416668,81473.61770833335,0.0,0.0,0.0,1160840.7197916666,291725.11354166665,0.0,67.70416666666667,0.0,1297.4822916666665,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88531167,40.81359,24.479166666666668,0.12143592808581488,0.06578085770329957,-0.15353774317077795,0.1862208823799852,-0.06578085770329957,0.08706618007882068,1432.6384800642227,96,21593.249952171096,0.3059732699072532,26.429277638750005,1915.3854166666667,44.40625,2.146875,196819.84583333333,140222.37291666667,0.0,0.0,0.0,23692.713541666668,32904.759375,0.0,11.663541666666667,0.0,23.946875000000002,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90783333,40.82975667,106.10322580645162,0.15309674219661917,0.04955802521610566,-0.18555602290646697,0.20309940101982535,-0.04955802521610566,0.09112447827104536,1173.8152815013405,94,33143.66045107543,0.46964093813415525,45.370359837553195,1785.2978723404256,38.744680851063826,18.273404255319146,1365301.4659574467,0.0,0.0,0.0,0.0,961188.905319149,404112.559574468,0.0,51.05425531914894,0.0,1044.2989361702128,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89806167,40.815735,44.79861111111112,0.15738308787752087,0.04050356674425449,-0.18919014715350782,0.20004108518921687,-0.04050356674425449,0.092809289340636,1495.0404608788854,123,30313.829754814033,0.42954264105927675,37.85348849910569,1883.7723577235772,43.31707317073171,7.595121951219513,388119.237398374,33330.365853658535,0.0,0.0,0.0,246467.42357723578,108321.44796747967,0.0,15.56260162601626,0.0,473.00081300813014,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95340167,40.81234667,86.40942028985508,0.10668394020962037,0.07953426675548601,-0.1454672484321969,0.1849269818718796,-0.07953426675548601,0.08694800430504565,1467.360791655523,111,31598.280752413568,0.44774312837007907,59.48735799603603,1918.945945945946,34.13513513513514,18.15765765765766,794368.7990990991,155197.14504504506,0.0,0.0,0.0,354402.15135135135,294707.64954954956,0.0,30.33963963963964,0.0,109.83603603603605,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95271167,40.82249167,154.0,0.15170721711752433,0.04498630101438101,-0.17447032077186073,0.19942386849377278,-0.04498630101438101,0.07345135208386393,1461.1033467202142,91,31717.37394032005,0.4494306618451742,59.23786523076924,1912.9120879120878,108.64835164835165,34.47472527472527,1683059.7296703295,186207.810989011,61084.15494505494,0.0,0.0,1068835.7945054944,367506.44725274725,0.0,75.1879120879121,0.0,769.8791208791209,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89131167,40.814285,30.002564102564104,0.17072506821055702,0.037613801875960085,-0.1962792318931026,0.22415532450775488,-0.037613801875960085,0.09257348745008567,1281.5790037493305,44,21006.491057267045,0.29765898011202635,25.548088738409092,1773.2272727272727,31.863636363636363,3.686363636363637,187795.60227272726,0.0,119983.79090909091,0.0,0.0,13812.777272727271,53999.031818181815,0.0,9.768181818181818,0.0,214.87272727272727,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.918755,40.82158333,33.901785714285715,0.46051439251933135,-0.11515152356149658,-0.43665750036605105,0.3880602778078213,0.11515152356149658,0.07006952803178843,788.052716082419,33,18048.22831439989,0.25574081926624365,101.73878787878789,1948.2121212121212,42.0,111.6030303030303,115734691.25454545,9237376.348484848,108075.38787878788,0.0,0.0,86030469.55151516,20358769.966666665,0.0,5263.124242424243,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93015333,40.81678333,131.12222222222223,0.05385430590202511,0.08904878978228177,-0.10040567018735963,0.14186776577755478,-0.08904878978228177,0.10098358485315626,1261.3626138189609,27,32495.164157397317,0.4604518382096276,59.794191439629635,1958.888888888889,28.11111111111111,21.418518518518518,1052278.2,0.0,0.0,0.0,0.0,226696.14074074078,825582.0555555555,0.0,12.040740740740741,0.0,402.01111111111106,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89168,40.823105,80.75446428571429,0.17495887295855403,0.04372680715859156,-0.20319073445183974,0.22183554323365673,-0.04372680715859156,0.08402168262451999,1455.5235798499464,60,36395.878545457,0.51572440435638,50.309633974666674,1933.95,57.75,22.72166666666667,1822012.1,208453.14333333334,82492.43333333333,0.0,0.0,826670.4766666667,704396.05,0.0,65.58666666666667,0.0,83.06166666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93154167,40.83219333,59.5,0.16033018102526583,0.03860829766775351,-0.19406289431561607,0.20428137530672535,-0.03860829766775351,0.10191821367718959,1096.6546184738957,81,20066.02027616593,0.28433264337298747,48.765489573703704,1896.2222222222222,86.61728395061728,8.14320987654321,372785.8888888889,0.0,0.0,0.0,0.0,195309.54197530865,177476.35061728396,0.0,10.37777777777778,0.0,219.06419753086422,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97202167,40.76427,799.7402376910017,0.14553812795675702,0.03663695594739482,-0.16474180302943028,0.18949434596225456,-0.03663695594739482,0.06413629637447864,988.4801608579088,43,45427.55345255296,0.6437019487356408,240.09764235232555,1938.6279069767443,47.883720930232556,56.04883720930232,15443623.06976744,0.0,0.0,0.0,7371565.597674418,829992.8697674419,7206108.706976743,0.0,44.08372093023256,0.0,2181.983720930233,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90945333,40.84482833,37.09031556039173,0.12844492916104083,0.05995361725984197,-0.16125640441756964,0.18762508588691912,-0.05995361725984197,0.08717800510357473,1179.816381156317,70,33429.81830018744,0.47369575401409536,56.33500327257143,1929.7857142857142,67.77142857142857,45.16142857142857,3088910.505714286,564561.9328571428,91166.57,0.0,0.0,1403697.0814285714,1029484.9157142855,0.0,123.31428571428572,0.0,1544.1457142857143,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
