Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.91389667,40.83019833,64.3515325670498,0.2105238926872738,0.055493739489123575,-0.2398492946855406,0.26529705324560715,-0.055493739489123575,0.0814066080629021,1158.4185765983111,59,12912.420700335542,0.41167610637286295,53.69898305084746,1933.2711864406779,32.74576271186441,18.962711864406778,854021.8813559322,0.0,0.0,0.0,0.0,616019.5576271187,238002.32542372888,0.0,32.720338983050844,0.0,823.6559322033897,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94804833,40.80953333,107.82552342971088,0.1086643836660894,0.0639974390649297,-0.1512333343519374,0.1712449232930293,-0.0639974390649297,0.10012602108500049,1283.2780458383595,33,17217.91416477315,0.5489446191151383,69.86891884696969,1761.4242424242425,25.484848484848484,25.79090909090909,2491602.1,0.0,339308.4303030303,0.0,0.0,947453.5363636364,1204840.1303030301,201.4969696969697,75.87272727272727,0.0,492.8030303030303,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.891675,40.82303667,80.75446428571429,0.13899374640964096,0.05208585560768054,-0.1646983595550435,0.19097567323624565,-0.05208585560768054,0.0739953193064125,1549.2663860493085,34,18377.30871463373,0.5859086435316162,48.33176470588234,1928.8235294117646,57.26470588235294,21.23235294117647,1525628.3235294118,0.0,145574.88235294117,0.0,0.0,742320.5235294118,637732.9205882354,0.0,50.38529411764706,0.0,110.98235294117647,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93136167,40.83259333,59.5,0.19987631725730623,0.006460635879643577,-0.22915339966270357,0.21371727033791849,-0.006460635879643577,0.10510559799439408,1073.3485851896448,36,11870.761928078424,0.37846575507670016,55.651094461388894,1894.8055555555557,84.72222222222223,8.308333333333332,439414.3888888889,0.0,0.0,0.0,0.0,138216.11388888888,301198.2833333333,0.0,7.349999999999999,0.0,222.11944444444444,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92967333,40.83463667,45.022922636103154,0.22094563812565934,0.004167507493852213,-0.2409403855853001,0.23189902992322392,-0.004167507493852213,0.08240969721244296,1379.3899939722724,57,17911.80362647,0.5710673270473713,45.324501319999996,1910.157894736842,100.85964912280701,22.378947368421052,4357914.312280702,20646.01052631579,0.0,0.0,0.0,3540191.703508772,797076.5929824561,0.0,189.5684210526316,0.0,393.60175438596497,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.908085,40.82489667,106.49739583333331,0.2182293498235826,-0.002727523903560961,-0.23471967470103988,0.2223231968685158,0.002727523903560961,0.08157757033843298,1322.7714113389627,40,11807.355762291721,0.3764442283587238,41.989004381,1960.625,51.05,27.95,2243365.3300000005,0.0,0.0,0.0,0.0,1513269.1199999999,730096.2074999999,0.0,80.37749999999998,0.0,1308.9125,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95611833,40.81839333,114.0,0.06621537512856551,0.0649998184543619,-0.1135189762688736,0.1310847101221291,-0.0649998184543619,0.1025498892269759,1214.876811594203,28,17379.490369508872,0.5540960205763825,68.88431613678571,1928.1785714285713,58.535714285714285,23.957142857142856,2376584.228571429,334428.1964285714,0.0,0.0,0.0,1173942.575,868213.4607142856,0.0,87.17857142857143,0.0,684.0249999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.968215,40.76263,393.0,0.048960562728916766,0.09854031032956047,-0.09341409110747441,0.14699380211746757,-0.09854031032956047,0.08020649830181394,1052.3688327316486,46,27686.65803162031,0.8827109835912202,177.55157712065213,1932.5,46.06521739130435,27.2,14964975.6,0.0,0.0,0.0,2816381.3934782604,1090468.2304347826,11058125.984782608,0.0,57.92173913043479,0.0,2629.0434782608695,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93088833,40.829785,59.5,0.427706075908816,-0.12555979461411937,-0.4080047238298565,0.35732807592791577,0.12555979461411937,0.07986501735042816,733.4888621312463,4,4231.34045895202,0.13490435335895634,53.120968577499994,1984.25,43.5,19.75,2169563.85,0.0,0.0,0.0,0.0,1693693.275,475870.575,0.0,89.95,0.0,3106.1,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.96700833,40.7619,233.4375,0.029834656471238855,0.06308402350056123,-0.06866559520739357,0.0921960241829297,-0.06308402350056123,0.08135232098895855,1261.6314837153197,19,31924.194529128716,1.0178128801557789,245.38150298000002,1953.6842105263158,53.0,48.34736842105263,33095914.889473688,114999.03157894737,0.0,0.0,10405422.9,708353.6736842105,21867139.28421053,0.0,46.1578947368421,0.0,6662.915789473684,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91734333,40.81083,20.368146214099216,0.169263599488515,-0.010446276863947656,-0.1986835967155249,0.1627020478207875,0.010446276863947656,0.09039226477410384,1542.5861445783132,26,10981.21043275802,0.3501049151922131,54.573702028846164,1950.1538461538462,15.461538461538462,25.826923076923077,3953374.573076923,496131.2192307692,0.0,0.0,0.0,1147914.446153846,2280270.9384615384,10951.176923076922,97.78461538461539,1.0389665384615385,10516.346153846154,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88534,40.82111167,90.66666666666669,0.07517152535001544,0.08594356135015196,-0.12843821358721927,0.16017555919183285,-0.08594356135015196,0.11090709770806804,1300.469069069069,20,11977.756314011678,0.38187696922685427,20.375108831,1949.4,20.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95061333,40.82645,94.26104972375693,0.10918606346723347,0.06729243302918833,-0.1434953615819577,0.17623354613124292,-0.06729243302918833,0.07460473745576837,1636.510535821794,41,11457.404289867305,0.3652870129191273,52.57000000000001,1916.658536585366,95.02439024390245,25.75609756097561,1244270.6219512196,125210.42926829268,0.0,0.0,0.0,839855.3146341465,279204.88536585367,0.0,53.90243902439025,0.0,784.5902439024392,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92607,40.81158833,145.0,0.22813730138450977,-0.01733561264757493,-0.24458640649955898,0.22388147347590842,0.01733561264757493,0.08532061781263668,1224.212084592145,37,12255.811598209699,0.3907419775331543,41.55933344945946,1877.0,20.972972972972972,11.875675675675675,471891.5702702703,0.0,0.0,0.0,0.0,252923.1135135135,218968.45675675676,0.0,13.42972972972973,0.0,120.05135135135134,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94233333,40.80337,181.4,0.4507145943431735,-0.14907395091643788,-0.43203232787011864,0.3603869447671587,0.14907395091643788,0.07448089487377965,988.8935912938331,7,14223.395493591446,0.45347283922144427,82.64248056428572,1988.857142857143,27.428571428571427,91.4857142857143,19870370.685714286,222869.9857142857,791215.7428571429,0.0,0.0,8006667.842857143,10849617.1,0.0,501.3714285714286,0.0,2834.6857142857148,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92587,40.83911833,21.926369863013697,0.28173965508810045,-0.04170740617312398,-0.29293713226943796,0.2553925833469629,0.04170740617312398,0.08107296242631493,1367.9182200841851,22,16364.719225942174,0.5217429054672738,47.89833722272727,1948.2272727272727,113.9090909090909,25.90909090909091,3823174.2090909095,142500.05454545454,0.0,0.0,0.0,2973014.1999999997,707659.9454545454,0.0,168.48181818181817,0.0,2125.0636363636368,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.947835,40.808745,107.82552342971088,0.061831103084292446,0.0976410932470632,-0.11099932042211892,0.15783007788651435,-0.0976410932470632,0.09624418134399035,1392.0475330926595,35,15315.183748003807,0.48828142763320664,65.38525430942857,1938.9714285714285,24.8,23.62857142857143,1871777.8914285714,0.0,93890.52,0.0,0.0,356396.51999999996,1421490.842857143,0.0,26.002857142857145,0.0,254.37428571428566,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88607833,40.82117667,90.66666666666669,0.07917695978224859,0.08822834137817279,-0.12018869366066012,0.1665824459085322,-0.08822834137817279,0.08818200169066068,1449.2414208308248,23,13108.0788283342,0.4179141138042518,22.021356210869566,1933.304347826087,28.956521739130434,3.8130434782608695,109552.77826086956,0.0,0.0,0.0,0.0,58771.72608695652,50781.05217391304,0.0,3.1217391304347823,0.0,11.713043478260868,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95296333,40.81264667,86.40942028985508,0.11054452413530798,0.09146663454613872,-0.14585220066093255,0.1995081529251146,-0.09146663454613872,0.08026587759734577,1480.626274745051,71,14625.739220363299,0.4663004338842668,57.65488373098591,1915.661971830986,37.436619718309856,18.161971830985916,634545.9323943661,242632.1563380282,0.0,0.0,0.0,265120.3014084507,126793.47323943661,0.0,32.08732394366197,0.0,84.14225352112676,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95690833,40.81564,131.0,0.2855872366893189,-0.019111994581165775,-0.291104263917743,0.2900302777020465,0.019111994581165775,0.08311295072931331,1193.1349397590361,33,11529.473162804332,0.36758472561817457,53.34909090909091,1926.8181818181818,29.12121212121212,21.263636363636365,1478269.6999999997,344250.4484848485,0.0,0.0,0.0,719491.2606060606,414527.9939393939,0.0,63.75757575757576,0.0,122.37575757575758,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94897667,40.825845,94.26104972375693,0.07864625113639784,0.10434686131833952,-0.11655707163438406,0.18076117449085632,-0.10434686131833952,0.0784033472188637,1527.9209891435464,67,17175.03991102416,0.5475776944904532,54.2008947338806,1919.1791044776119,120.0,16.132835820895522,778435.6253731343,243813.8671641791,0.0,0.0,0.0,295584.5970149254,242613.15820895525,0.0,33.79402985074626,0.0,313.7731343283582,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94867167,40.81370333,354.4107142857143,0.2649095996885589,0.0011956692945019809,-0.2821182684122266,0.2739054775388732,-0.0011956692945019809,0.09029302023139833,1156.5686746987951,44,12953.642662732584,0.4129903523512601,92.26531928,1931.2954545454545,31.045454545454547,28.47045454545454,4741978.990909091,0.0,0.0,0.0,0.0,2179789.4295454547,2562189.559090909,0.0,115.77727272727275,0.0,2057.6909090909094,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92735333,40.82844833,45.022922636103154,0.1283649954589614,0.03193151520146476,-0.19167729343273118,0.16240807871857774,-0.03193151520146476,0.12521574481933123,1222.1440626883664,2,12847.323738592419,0.4096006733944655,68.0,2009.5,17.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92272167,40.81333667,145.0,0.39564906084066526,-0.07966662297732248,-0.38042500061915524,0.3471982316973188,0.07966662297732248,0.07157809346817749,710.8868151715834,18,6519.7527290655435,0.2078639226758877,69.28888888888888,1939.111111111111,28.0,37.916666666666664,18622854.05,0.0,0.0,0.0,0.0,16222454.566666666,2400399.483333333,0.0,861.6555555555556,0.0,0.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91376333,40.83042667,64.3515325670498,0.2181703430898012,0.052651800945502265,-0.24943939845266988,0.2708447070125198,-0.052651800945502265,0.08494479022296596,1127.9517490952956,48,12592.480685496012,0.40147572159197126,56.549375,1934.3958333333333,33.666666666666664,22.652083333333334,962351.5958333332,0.0,0.0,0.0,0.0,675543.11875,286808.4791666667,0.0,35.88125,0.0,670.4104166666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89739333,40.84415667,20.34375,0.2669921288357264,-0.02843759002918755,-0.2760970706792892,0.26046150185531125,0.02843759002918755,0.08691305882075444,981.9014423076923,14,5113.445553137336,0.16302778575108154,33.33291478857142,1676.7857142857142,50.5,27.335714285714285,1413740.907142857,0.0,0.0,0.0,0.0,544606.1071428572,869134.7999999999,0.0,28.92142857142857,0.0,669.6642857142857,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433833,40.81791833,114.0,0.3150717298691165,-0.02665760932546738,-0.32032542270359793,0.3099264011770504,0.02665760932546738,0.0813967385517848,1021.0342548076923,31,10226.246532481928,0.3260350210854755,75.22838426161292,1806.516129032258,91.06451612903226,22.251612903225805,841580.3096774193,0.0,0.0,0.0,0.0,591780.1548387097,249800.1483870968,0.0,31.432258064516127,0.0,68.48387096774194,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91852333,40.821515,33.901785714285715,0.4764322353833293,-0.12748435611908668,-0.4517912912105016,0.394788586938432,0.12748435611908668,0.06370941242971326,763.012084592145,12,9850.093722271602,0.3140424499089464,131.77833333333334,1956.0,44.166666666666664,151.55000000000004,158138006.80000004,15241670.975,0.0,0.0,0.0,115696671.625,27199664.2,0.0,7276.275000000001,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94363333,40.80163333,181.4,0.2309537227720629,-0.010378626288865767,-0.24702991430069468,0.22720460334810705,0.010378626288865767,0.07925380755118042,1292.1164755582379,71,22674.298671652152,0.722906045931618,47.76587792140846,1884.0281690140846,31.549295774647888,20.284507042253523,1751359.9112676056,0.0,143943.66056338028,0.0,0.0,1080510.0943661972,526906.1535211268,0.0,68.2281690140845,0.0,698.9563380281691,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.943845,40.80132833,181.4,0.23640756990463402,-0.017686827546273202,-0.2523275358388817,0.225067726844298,0.017686827546273202,0.08335684629032108,1278.1908763505403,83,19713.267635955934,0.6285019248196474,47.229611319156625,1899.1686746987953,31.72289156626506,18.599999999999998,1649600.0481927712,0.0,123132.52891566265,0.0,0.0,1037929.2253012048,488538.2915662651,0.0,64.4,0.0,597.9024096385541,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92837667,40.834315,45.022922636103154,0.18671047650019235,0.05412079472881101,-0.2098330451320846,0.23960941417592882,-0.05412079472881101,0.07601855002260383,1468.2459410703548,60,15025.668241557516,0.47905104247131836,39.80176436916667,1894.05,109.68333333333334,12.698333333333334,569772.8516666667,0.0,0.0,0.0,0.0,428469.95,141302.9,0.0,22.758333333333333,0.0,709.8416666666667,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91067833,40.81921667,34.310763888888886,0.2418644217477883,-0.01772302348979133,-0.25447538701520267,0.23035506331202021,0.01772302348979133,0.08078320733089273,1318.1670673076924,59,14278.733714059363,0.45523714226375167,49.75425303762713,1905.2033898305085,32.3728813559322,11.945762711864406,2736461.4271186446,10526.827118644069,0.0,0.0,0.0,1862942.840677966,862991.7576271187,0.0,99.72881355932203,0.0,2679.0593220338983,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92539667,40.84013167,46.38151260504202,0.2024092540016682,0.027530043283541184,-0.2300537161485528,0.23512109706713524,-0.027530043283541184,0.09636642514474582,1165.698431845597,52,15451.259138782818,0.4926198075809625,43.76343460211538,1960.326923076923,120.26923076923077,20.10961538461538,2579773.9442307698,150412.8326923077,0.0,0.0,0.0,1963615.255769231,465745.85576923075,0.0,115.45961538461538,0.0,2309.619230769231,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88531167,40.81359,24.479166666666668,0.13018250800837908,0.059656026349287065,-0.15772189735246997,0.18904835490581146,-0.059656026349287065,0.08337588334467416,1400.524984948826,57,7736.873050069147,0.24666837045258216,23.693871110877193,1909.2631578947369,41.01754385964912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90783333,40.82975667,106.10322580645162,0.15568029037814696,0.05624289597871996,-0.18994118596857681,0.21218717677402277,-0.05624289597871996,0.09135775806121309,1158.5579010856454,52,15165.70934832683,0.4835158580863615,43.03327071884616,1797.5576923076924,39.0,19.142307692307693,867715.3673076925,0.0,0.0,0.0,0.0,630291.9461538462,237423.42115384617,0.0,33.47692307692307,0.0,825.6653846153846,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89806167,40.815735,44.79861111111112,0.157616904243016,0.025633120412474654,-0.19341497272014568,0.18495455579280942,-0.025633120412474654,0.10219632403680491,1600.5831325301206,48,11383.27266849659,0.36292353530776744,42.359169898958335,1839.0208333333333,41.604166666666664,3.5875,208028.64375000002,0.0,0.0,0.0,0.0,122138.04166666667,85890.59999999999,0.0,6.485416666666666,0.0,111.44166666666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95340167,40.81234667,86.40942028985508,0.11087577259415878,0.07752454859784569,-0.14728228365061816,0.1869111667500872,-0.07752454859784569,0.08527739179879036,1506.6516245487364,74,14455.419149277333,0.4608702589127417,56.387162162162156,1919.0135135135135,32.33783783783784,6.798648648648649,243656.71351351353,29106.81081081081,0.0,0.0,0.0,140917.72027027028,73632.18243243243,0.0,9.645945945945945,0.0,17.243243243243242,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95271167,40.82249167,154.0,0.11307376852947447,0.061968114727977565,-0.1401600685212944,0.174162757090759,-0.061968114727977565,0.0691092602772902,1459.4009632751354,40,13917.930697781085,0.443733955963787,59.53525,1913.05,110.525,36.152499999999996,1495133.5775000001,389122.76,0.0,0.0,0.0,865306.8425,242010.9125,0.0,74.83500000000001,0.0,865.2924999999999,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89131167,40.814285,30.002564102564104,0.12524348614758243,0.05595059225753005,-0.1625406465690151,0.18817799807930916,-0.05595059225753005,0.0940092556183087,1324.8155515370706,27,12084.44016388956,0.38527828281035054,28.55658793,1885.0,31.666666666666668,0.9777777777777777,52409.57407407407,0.0,0.0,0.0,0.0,4654.488888888889,47755.08148148148,0.0,0.24814814814814815,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.918755,40.82158333,33.901785714285715,0.4796758783643318,-0.1281857582744713,-0.45528411874578817,0.39746049923294696,0.1281857582744713,0.06865014867540076,746.8571428571429,14,9167.832199614139,0.29229046600931247,132.9414285714286,1956.5714285714287,43.857142857142854,149.47857142857146,158597421.45714286,13064289.407142857,0.0,0.0,0.0,117770881.5,27762250.55,0.0,7224.864285714285,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93015333,40.81678333,131.12222222222223,0.047489663124279644,0.08859042510759753,-0.10108599666073534,0.13487907203273586,-0.08859042510759753,0.10819617725405888,1208.8220747889022,8,13001.698892755227,0.414522489671885,73.86412550624999,1954.375,25.375,10.325,1792551.675,0.0,0.0,0.0,0.0,163698.375,1628853.3125,0.0,8.7,0.0,235.16250000000002,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89168,40.823105,80.75446428571429,0.14119434633920114,0.05244863386779971,-0.1673845420949069,0.19372174759861516,-0.05244863386779971,0.07463064497646234,1529.6981927710845,32,18631.99479318033,0.5940285906412458,47.1015625,1929.9375,57.8125,22.559375000000003,1620980.09375,0.0,154673.3125,0.0,0.0,788715.55625,677591.228125,0.0,53.534375,0.0,117.91875,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93154167,40.83219333,59.5,0.16083866264149396,0.029825314443093887,-0.19740815837333123,0.19405209387158526,-0.029825314443093887,0.11087501895159255,1103.7438364401685,42,10942.452332886356,0.3488692225190134,53.899416955,1898.9761904761904,85.21428571428571,6.9,345665.45,0.0,0.0,0.0,0.0,118409.47857142857,227255.97857142857,0.0,6.295238095238095,0.0,190.38809523809525,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97202167,40.76427,799.7402376910017,0.08190099699800166,0.06470289697800799,-0.10252634051651108,0.14641458373159028,-0.06470289697800799,0.060955988590315244,1077.7089371980676,19,25336.96333482939,0.8077975969855472,305.06255900789466,1938.421052631579,49.0,82.23157894736842,22659892.026315786,0.0,0.0,0.0,11221269.936842106,1416741.7578947367,10021880.347368421,0.0,75.24736842105264,0.0,2751.915789473684,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90945333,40.84482833,37.09031556039173,0.1342244654457285,0.06239693976735716,-0.16640584601338265,0.1969766955216294,-0.06239693976735716,0.084061590972713,1161.8186215235792,33,15472.156225042767,0.4932860522230408,60.06878787878788,1929.939393939394,63.72727272727273,53.89393939393939,2987715.8545454545,596009.4424242425,128307.45151515152,0.0,0.0,1593664.1393939392,669734.8272727273,0.0,138.53636363636363,0.0,1724.9454545454546,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92837833,40.80729333,333.2894736842105,0.11738413011339406,0.055684540029522694,-0.15176121462139597,0.1769970328812342,-0.055684540029522694,0.08721810539545576,1352.827108433735,28,23427.150548076774,0.7469086041151765,57.56142857142858,1829.0714285714287,9.678571428571429,24.61785714285714,2941101.760714285,4929.557142857143,0.0,0.0,0.0,744790.85,2191381.3535714285,0.0,39.92857142857143,0.0,1498.1178571428572,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92188333,40.80452333,145.0,0.07288058304566043,0.07876223207837053,-0.10584694389601103,0.1527094767198982,-0.07876223207837053,0.07640156900614906,1551.6636582430806,25,10138.848362245106,0.32324857698926274,33.783859555999996,1783.36,21.28,5.176,239470.16,0.0,0.0,0.0,0.0,75963.6,163506.56,0.0,4.0360000000000005,0.0,14.88,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93818667,40.80339667,38.0,0.1602751983577829,0.05251777048477331,-0.196130932707191,0.21336862626069178,-0.05251777048477331,0.10034564843488879,1251.822609741431,42,10662.129453239271,0.33993191832989345,55.27596011285715,1934.952380952381,19.523809523809526,18.711904761904762,1013423.0619047617,0.0,0.0,0.0,0.0,538166.2928571429,475256.7690476191,0.0,28.583333333333332,0.0,586.1190476190476,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91659167,40.81888,150.5,0.15401326229118653,0.05517497447328779,-0.1794003254654017,0.2099277315445506,-0.05517497447328779,0.07621196050013551,1399.2740963855422,92,11700.616635499444,0.3730411524260235,34.636958717173904,1950.7391304347825,31.652173913043477,2.0,145610.62173913044,0.0,0.0,0.0,0.0,113787.18152173913,31823.440217391304,0.0,6.043478260869565,0.0,0.0,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94955167,40.81246833,354.4107142857143,0.23056610350244328,-0.023989863619340367,-0.2541261483258525,0.21484652902444748,0.023989863619340367,0.09517772180462415,1136.9121540312876,28,9684.335993469553,0.30875773235045606,78.98679118821428,1885.642857142857,31.785714285714285,12.6,1609107.217857143,0.0,0.0,0.0,0.0,675675.5642857143,933431.65,0.0,35.88928571428571,0.0,174.87857142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.81404833,138.18880208333334,0.26704426690869265,-0.002476876619237582,-0.2780957261390765,0.26987769926300853,0.002476876619237582,0.0775207279472489,1402.6452194828623,109,13057.23824003998,0.4162932050757704,47.28700448045871,1896.6697247706422,29.201834862385322,2.265137614678899,187112.176146789,8419.266055045871,0.0,0.0,0.0,80056.88073394496,89276.86788990827,1831.2201834862385,4.8770642201834855,0.2672908256880734,57.420183486238535,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92833,40.82136167,318.5833333333333,0.26697662347656137,-0.02129342543418545,-0.27592611624319996,0.2552244158156184,0.02129342543418545,0.07876740209173701,1299.4651022864018,29,8363.690238167595,0.26665266816085104,46.05859234206896,1930.8275862068965,33.96551724137931,13.758620689655173,1257096.182758621,0.0,0.0,0.0,0.0,639064.4655172414,618031.7172413793,0.0,33.9448275862069,0.0,10.089655172413794,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.889095,40.80635667,52.5,0.2078200101033228,0.03836636636959705,-0.22045132158849062,0.2587905931645648,-0.03836636636959705,0.07494188438023373,817.631103074141,10,8655.146100326481,0.2759449160890588,23.345000000000002,1761.7,14.0,11.85,422708.84,0.0,0.0,0.0,0.0,351450.41,71258.43000000001,0.0,18.669999999999998,0.0,2.62,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90821167,40.82911,64.3515325670498,0.19269035899574202,0.016713411335598078,-0.21997055274503477,0.21137998752912032,-0.016713411335598078,0.08886426096229288,1139.6168168168167,55,12788.082456843942,0.40771193225420227,38.771346904545446,1765.2727272727273,33.78181818181818,20.992727272727272,754883.6472727273,0.0,0.0,0.0,0.0,562645.7599999999,192237.88727272724,0.0,29.885454545454543,0.0,597.2490909090909,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88949,40.82586,17.34722222222222,0.13345132889454273,0.08012907126149453,-0.1669792097461088,0.211436956839494,-0.08012907126149453,0.08688229694208571,1218.7301682692307,33,12445.684647273334,0.3967955440446441,47.79484848484849,1868.6666666666667,65.39393939393939,20.724242424242426,668499.3848484848,0.0,0.0,0.0,0.0,562547.9393939395,105951.44545454546,0.0,29.87878787878788,0.0,360.8787878787879,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93146,40.85877333,27.519898391193905,0.22175931581807515,0.01013693711555003,-0.23484304200174513,0.24201118577133987,-0.01013693711555003,0.06615943381356627,1508.4247734138974,25,14045.166138829873,0.447790499051417,60.0388,1938.0,50.72,19.012,2155118.996,8280.0,40880.0,0.0,0.0,1741708.836,647772.9720000001,0.0,88.804,0.0,3165.296,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92198167,40.81028333,145.0,0.26849369334297685,-0.019598481406549736,-0.27917038079755413,0.261209783913258,0.019598481406549736,0.07787655222861256,1197.245931283906,67,14312.687231258644,0.45631965437227257,39.116417910447765,1893.2089552238806,25.208955223880597,6.58955223880597,479352.19402985077,0.0,198411.80597014926,0.0,0.0,62212.20895522388,218728.18059701493,0.0,18.24328358208955,0.0,59.158208955223884,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95286667,40.79804167,128.3,0.4259410958034981,-0.12218543452666815,-0.3690506156127398,0.35818762882679434,0.12218543452666815,0.0467593049947455,728.3491872366045,10,4139.157417601574,0.1319653571460736,112.60823776,1943.8,23.6,55.7,4688747.75,319715.64,0.0,0.0,0.0,2760242.0300000003,1608790.1,0.0,170.34000000000003,0.0,1373.81,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
