Longitude,Latitude,Traffic_Volume,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Weather_Normalized_Site_EUI_kBtu_ft2,Site_Energy_Use_kBtu,Fuel_Oil_2_Use_kBtu,Fuel_Oil_4_Use_kBtu,Diesel_2_Use_kBtu,District_Steam_Use_kBtu,Natural_Gas_Use_kBtu,Electricity_Use_Grid_Purchase_kBtu,Electricity_Use_Generated_Onsite_Renewables_kWh,Direct_GHG_Emissions_MetricTons_CO2e,Percent_Electricity_Green_Power,Water_Use_All_Sources_kgal,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.95061333,40.82645,94.26104972375693,0.2269325835084511,0.012406302678232157,-0.2401822165785315,0.2566369850143591,-0.012406302678232157,0.06796742671309411,1330.2248845458805,370,116853.06022948821,0.41394779637512796,57.995036702702706,1888.1351351351352,104.65945945945946,21.978378378378377,3979343.1132432427,296736.9935135135,31319.09162162162,0.0,0.0,881471.282972973,2772165.935675676,0.0,71.1991891891892,0.0,2360.637297297297,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92607,40.81158833,145.0,0.22289478131309864,0.001861706891284002,-0.23834192569506663,0.237912399523828,-0.001861706891284002,0.0824112457799191,1173.2061165763234,260,110705.94392527777,0.3921718562049915,45.90329369111539,1905.5692307692307,21.53846153846154,16.795769230769228,2180790.881923077,67409.81538461539,75172.25192307692,0.0,0.0,1295065.8746153845,742148.0365384616,0.0,79.44923076923078,0.0,61.88615384615385,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94233333,40.80337,181.4,0.3342360220812248,-0.06384817054122506,-0.3361502674006239,0.3015740773396754,0.06384817054122506,0.08095960973359213,1030.068000803159,270,162729.16070062207,0.576462245366646,48.89965963881481,1920.8185185185184,25.05925925925926,30.40740740740741,2143991.047037037,140635.1774074074,72482.45777777779,0.0,0.0,1077131.6862962963,853741.7255555555,0.0,73.10592592592593,0.0,539.3814814814815,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92587,40.83911833,21.926369863013697,0.29607411551630736,-0.027387098375097483,-0.3028583493228782,0.2946748764024686,0.027387098375097483,0.07527756587974527,1153.365047504349,329,123635.54512815068,0.43797450711934954,43.394421267872346,1940.179331306991,98.82674772036474,19.63738601823708,1959408.5513677814,91620.62765957449,79042.31367781154,0.0,0.0,1414625.5127659573,374120.0984802432,0.0,87.88723404255319,0.0,656.5756838905776,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.947835,40.808745,107.82552342971088,0.1564765939179389,0.0477225307536698,-0.1879985200442319,0.20643249553380755,-0.0477225307536698,0.08829404268267381,1367.5539038435784,477,160902.70961851004,0.5699921075789934,56.42056524964361,1861.0796645702305,25.61635220125786,8.79622641509434,799478.9752620545,8892.002306079663,23474.168134171905,0.0,0.0,418763.51425576524,346942.48846960167,446.55807127882593,24.70712788259958,0.058535911949685535,256.03668763102723,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88607833,40.82117667,90.66666666666669,0.12553261481184505,0.054498272505128696,-0.14989648582750636,0.1829058764598786,-0.054498272505128696,0.08687353481235871,1263.0789350458224,169,69815.10865311592,0.2473175312984786,31.87902896183432,1845.9408284023668,39.86390532544379,13.598224852071008,723873.7159763314,197405.3272189349,0.0,0.0,0.0,350525.91715976334,175942.47100591715,0.0,33.266863905325444,0.0,424.5514792899408,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95296333,40.81264667,86.40942028985508,0.1946534788969187,0.025521516324949284,-0.21768910923752682,0.23436482873240996,-0.025521516324949284,0.08539502464508748,1288.7533797349752,254,120170.06902618916,0.4256981816813336,62.10800673192913,1913.8779527559054,37.07874015748032,15.796850393700787,982906.1637795276,86210.73582677165,102253.05472440945,0.0,0.0,461734.51299212605,337050.9086614173,0.0,38.62047244094488,0.0,346.9759842519685,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95690833,40.81564,131.0,0.22762271446392393,-0.008448292714669745,-0.24782467855879314,0.23605098289747387,0.008448292714669745,0.09060312639220738,1223.159475550204,168,132811.0170961663,0.47047828917134904,73.14535443910715,1884.952380952381,39.142857142857146,55.101190476190474,5016428.021428571,145642.45535714287,61088.22083333334,0.0,0.0,2491585.7720238096,2318111.5755952382,0.0,147.74583333333334,0.0,1023.8482142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94897667,40.825845,94.26104972375693,0.15710145325860192,0.0583815923773801,-0.1828820961528309,0.21540635629616364,-0.0583815923773801,0.0744562186853553,1465.098715031455,559,139477.168205191,0.49409289161711367,55.115487589194984,1894.1109123434705,113.13774597495528,13.453667262969589,612498.3967799642,118468.62951699462,6965.767441860465,0.0,0.0,340163.8661896243,149462.9007155635,0.0,27.383899821109125,0.0,410.3146690518784,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94867167,40.81370333,354.4107142857143,0.3266686494656718,-0.05591265591962816,-0.3299305257927542,0.30094560280573185,0.05591265591962816,0.08360036533816424,1113.610497422508,331,192785.71863197384,0.6829365293769452,67.78479826818732,1813.6918429003022,46.755287009063444,50.356797583081566,3546782.280664653,98740.0163141994,46093.788217522655,0.0,0.0,1375159.3879154082,2023098.47673716,959.7673716012084,83.83987915407855,0.159525498489426,477.39848942598195,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92735333,40.82844833,45.022922636103154,0.2491029447125099,0.004653875664720352,-0.27069609375518605,0.2688666677564883,-0.004653875664720352,0.11223675982043956,1069.9153233897398,80,131392.6494173151,0.46545377227947216,48.353470051,1904.15,37.175,28.73875,1881821.5475,395562.9725,0.0,0.0,0.0,1128707.44875,357551.12625,0.0,89.30499999999999,0.0,1480.5275,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92272167,40.81333667,145.0,0.3453226630458687,-0.05587082390340299,-0.3368144547651133,0.3148396889190285,0.05587082390340299,0.08022027717145028,938.4367970005356,258,109099.31643182076,0.38648043563651546,44.90341541945736,1928.593023255814,23.813953488372093,21.243410852713176,7066199.351937985,103657.25387596899,236792.74186046515,0.0,0.0,4353376.590697675,2366021.3135658912,0.0,257.1461240310078,0.0,438.0922480620155,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91376333,40.83042667,64.3515325670498,0.1832122159771687,0.055530391990536804,-0.2092099646521411,0.2391900219841735,-0.055530391990536804,0.07999772683743812,1221.1935483870968,415,129816.10040098088,0.4598689036421854,41.722108536216865,1870.3421686746988,39.790361445783134,9.267951807228915,601056.3173493976,0.0,69700.75108433735,31.158072289156628,0.0,363530.8339759036,184099.24987951803,0.0,25.361686746987953,0.0,374.5903614457831,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89739333,40.84415667,20.34375,0.31207420214602805,-0.03575951988334341,-0.31256834242738035,0.3029563742887747,0.03575951988334341,0.09084137250652544,1035.1514341111185,127,93866.49145663649,0.3325186966911911,45.1962734556693,1851.763779527559,56.55905511811024,27.748818897637797,2434004.3740157485,61572.9905511811,0.0,0.0,0.0,1318910.7653543307,1053520.6165354329,0.0,74.62204724409449,0.0,248.28031496062994,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433833,40.81791833,114.0,0.2198637792284045,0.008155509338290321,-0.2374953285635684,0.24135815225908364,-0.008155509338290321,0.0878789657599428,1176.2493306559572,286,181209.92635468877,0.6419296982759437,67.9227848175175,1918.3146853146852,96.0944055944056,104.67447552447553,8732275.609090907,392774.15,0.0,431.3706293706294,0.0,3691162.768531468,4647907.32062937,0.0,225.23671328671327,0.0,291.2167832167832,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91852333,40.821515,33.901785714285715,0.2902892882151735,-0.022127301541067998,-0.29616893572565217,0.2841084696147925,0.022127301541067998,0.08340944605217619,1030.194124732334,232,86414.68346675683,0.3061209327790445,52.57318474719827,1930.7844827586207,37.98275862068966,30.85215517241379,23968759.130172413,2365086.8754310347,122738.17155172414,0.0,0.0,17179809.284482762,4301124.796982759,0.0,1097.2538793103447,0.0,302.92025862068965,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94363333,40.80163333,181.4,0.26033855655985705,-0.017217528033848104,-0.27420273060632916,0.2586868849559114,0.017217528033848104,0.08322326665018889,1148.0680631776202,338,120266.7474569844,0.42604066157333864,52.45402509866863,1905.9763313609467,26.09171597633136,22.76804733727811,1730741.1863905326,54049.56804733728,57900.188165680476,0.0,0.0,989488.1263313609,629303.3050295857,0.0,60.92692307692309,0.0,648.0869822485207,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.943845,40.80132833,181.4,0.23899009584495723,-0.0036875814891465346,-0.2560255342988033,0.2463110859121619,0.0036875814891465346,0.08325218314652041,1170.3205514287627,331,123564.77176857025,0.4377237950179384,54.67588642425982,1907.915407854985,26.812688821752264,20.54441087613293,1689872.578247734,33191.75951661631,59124.663444108766,0.0,0.0,957687.0996978852,639869.0561933535,0.0,57.781873111782474,0.0,608.3060422960725,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92837667,40.834315,45.022922636103154,0.23392497583124436,0.00902177482407187,-0.25394312922854945,0.2521766264015559,-0.00902177482407187,0.08694357227100914,1216.3601819641424,357,123678.73659449525,0.43812751134775096,43.66087731414566,1909.078431372549,99.37535014005603,22.793837535014006,3447068.5327731087,86836.05686274508,71904.8,0.0,0.0,2645276.3022408965,643051.3739495798,0.0,152.36106442577034,0.0,751.687675070028,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91067833,40.81921667,34.310763888888886,0.2703234371878059,-0.01898087365239616,-0.28311466138432045,0.2643715327451703,0.01898087365239616,0.0904646472767853,1199.8094122372472,438,104992.03119495651,0.3719305242392136,36.83533813232877,1937.0776255707763,45.513698630136986,7.410273972602738,1138008.2406392696,15725.100000000002,0.0,0.0,0.0,794288.4538812784,327994.68652968033,0.0,43.355251141552515,0.0,735.2148401826485,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92539667,40.84013167,46.38151260504202,0.29281011418742375,-0.02791626894511913,-0.29989444304937257,0.29087903422088623,0.02791626894511913,0.07481736826321231,1159.8035726232688,314,105379.8282928724,0.37330428162131163,40.80634782598726,1939.0509554140128,105.06687898089172,18.462738853503183,1086780.2681528663,88313.27070063695,38825.76878980892,0.0,0.0,716394.6681528663,243246.5617834395,0.0,47.52770700636943,0.0,2032.4308917197454,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88531167,40.81359,24.479166666666668,0.10444864164876168,0.07590144737697672,-0.1383801778899571,0.1794969618857678,-0.07590144737697672,0.08624632160736688,1526.730825859992,328,111630.17589467115,0.3954459149791531,27.344968685548782,1895.4939024390244,49.31707317073171,4.828048780487805,316738.28323170735,84170.74237804877,0.0,0.0,0.0,154966.9737804878,77600.56737804879,0.0,14.477134146341463,0.0,126.16646341463414,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90783333,40.82975667,106.10322580645162,0.16438541453860644,0.04491129498862604,-0.1909112760415998,0.2124208868356508,-0.04491129498862604,0.08306144657534018,1229.7697711762344,260,128970.4149857619,0.45687309323402403,44.828437183115376,1824.9807692307693,42.30384615384615,17.59076923076923,2633407.2615384613,41571.86384615384,57849.12846153846,0.0,0.0,1995161.0473076922,538242.1442307692,0.0,113.41384615384615,0.0,2557.879615384615,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89806167,40.815735,44.79861111111112,0.15442592056316468,0.04464335869038641,-0.18515946171802347,0.20216245451606418,-0.04464335869038641,0.09515899392593083,1300.8817110724326,328,97808.04763172445,0.34648151880086453,37.52547191887195,1886.9329268292684,43.28963414634146,8.709146341463416,482154.49176829273,87378.10731707318,66849.75426829267,0.0,0.0,207720.51249999998,120206.11798780487,0.0,22.549390243902437,0.0,342.05731707317074,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95340167,40.81234667,86.40942028985508,0.18809963437324473,0.027637855045953057,-0.21244446620399268,0.22786957728591428,-0.027637855045953057,0.0861651125147926,1291.3399852675284,267,118669.00946786237,0.420380731755529,61.52983529730338,1912.6404494382023,36.54307116104869,15.724719101123595,1046009.8441947565,82013.20936329587,186901.59850187265,0.0,0.0,438884.10599250934,342342.5194756554,0.0,43.4685393258427,0.0,323.59812734082396,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95271167,40.82249167,154.0,0.19565687328978487,0.027036865514882748,-0.2130250120107873,0.23019775314036064,-0.027036865514882748,0.07609776852856441,1396.8620159186676,409,172570.70801444026,0.6113255755657394,58.34621951435207,1907.2273838630806,109.86063569682152,46.771393643031786,7278437.847921761,674734.9948655256,32403.075794621025,1508.2151589242053,0.0,4398042.146454767,2173530.3574572126,0.0,286.2242053789731,0.0,652.425672371638,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89131167,40.814285,30.002564102564104,0.1677303242322765,0.03709547670152302,-0.1911768560439214,0.21651670590324426,-0.03709547670152302,0.08957303354126522,1338.572910392826,236,95177.49844715887,0.3371628921764172,26.59062281398305,1829.800847457627,46.46610169491525,6.23686440677966,300210.1843220339,46558.1593220339,22369.8593220339,0.0,0.0,112661.80932203389,118620.35677966103,0.0,11.124152542372881,0.0,114.62415254237288,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.918755,40.82158333,33.901785714285715,0.2916027594746012,-0.022769636848478925,-0.29683549203994397,0.28491292370450105,0.022769636848478925,0.08398411733956007,1018.8953426124197,213,83311.63541833221,0.29512849578833134,53.834521203051644,1928.2347417840376,38.713615023474176,33.250704225352116,26042643.181220658,2576057.0661971825,133686.64694835682,0.0,0.0,18670052.750704225,4662846.715492958,0.0,1192.8882629107982,0.0,329.9413145539906,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93015333,40.81678333,131.12222222222223,0.06137870831824407,0.043565936440868556,-0.08070786887180773,0.10933400371645544,-0.043565936440868556,0.08389439693423494,1135.2129239414007,74,79024.87697946926,0.27994280697655644,56.17413101567568,1820.4324324324325,29.33783783783784,17.64054054054054,1675538.9229729732,133635.9918918919,0.0,0.0,0.0,815364.0554054054,721313.0445945945,0.0,53.225675675675674,0.0,210.13783783783782,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89168,40.823105,80.75446428571429,0.17754344726131957,0.03778804272781992,-0.20670268031918806,0.21804052361229112,-0.03778804272781992,0.09041838765045546,1387.1622290607438,323,122953.39467688152,0.4355580134854367,38.513491258421055,1933.2755417956657,59.94736842105263,15.438080495356036,1028484.9287925697,170571.70897832818,37926.09845201239,0.0,0.0,429661.5594427244,373987.7291021672,0.0,39.54736842105263,0.0,164.3888544891641,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93154167,40.83219333,59.5,0.12922546817123545,-0.015144174878696627,-0.1373425573313182,0.1317628519053907,0.015144174878696627,0.08429467998426314,1004.4985290184542,212,64871.00820913793,0.22980323188831264,43.246101637264154,1867.4622641509434,92.5,12.587735849056605,676314.554245283,22046.608018867926,0.0,0.0,0.0,457113.40754716983,197154.53915094337,0.0,25.91698113207547,0.0,649.6627358490566,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97202167,40.76427,799.7402376910017,0.20605557261242188,0.012430662931054083,-0.21705446137608816,0.24006683383551658,-0.012430662931054083,0.05361551000397027,880.9230511652826,243,158102.01494415052,0.5600707466280396,177.63659975769548,1888.4526748971193,48.89711934156379,37.60082304526749,6893364.190123458,14905.722633744856,31184.037860082306,0.0,2634622.282304527,961868.38436214,3244421.2004115228,0.0,54.54567901234567,0.0,1335.1971193415636,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90945333,40.84482833,37.09031556039173,0.17738529992593194,0.04503063481185279,-0.20386386628265132,0.227395498948452,-0.04503063481185279,0.08670049781526316,1213.3866220735786,313,113872.06957979489,0.40338774336426214,48.00909569118211,1901.7380191693292,72.71246006389777,23.011821086261982,1693750.2233226837,284783.67380191694,26173.181789137383,0.0,0.0,850753.2108626198,603124.4121405751,0.0,68.95431309904153,0.0,2653.5587859424922,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92837833,40.80729333,333.2894736842105,0.13271197893731326,0.027276421545571278,-0.1498859490936169,0.16671904235153978,-0.027276421545571278,0.08598036502739083,1098.4299765807962,136,88391.87406923738,0.31312505993876316,61.87851720397058,1878.3382352941176,12.213235294117647,28.63014705882353,2766330.400735294,48190.18823529412,237178.0676470588,0.0,0.0,715165.8624999998,1765796.2838235295,0.0,59.42132352941176,0.0,483.87058823529406,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92188333,40.80452333,145.0,0.22230621356618946,0.01474776511677915,-0.23627997606781928,0.24949710108582976,-0.01474776511677915,0.08711220312224055,1089.0779212092837,150,60089.58071074601,0.2128651955837518,39.26590599393334,1874.6266666666668,27.726666666666667,5.0793333333333335,630523.902,67956.902,0.0,0.0,0.0,246762.142,315804.85733333335,0.0,18.15,0.0,85.944,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93818667,40.80339667,38.0,0.16902404124604964,0.0325522413240461,-0.2020787645906724,0.2046493214489854,-0.0325522413240461,0.09889048715430368,1204.2024621972434,237,115351.6866622119,0.40862923408356844,63.76638878624473,1873.2067510548522,18.39240506329114,22.2168776371308,2510249.651054852,60615.94388185654,0.0,0.0,0.0,1365852.1253164557,1083781.5810126585,0.0,77.04599156118144,0.0,1079.2607594936708,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91659167,40.81888,150.5,0.1745598261919382,0.032789498673389504,-0.1955879918986424,0.2128521105334182,-0.032789498673389504,0.07672029580517464,1325.3024951501773,384,122086.74644056954,0.43248794303173826,42.29133507726562,1919.359375,36.151041666666664,9.441145833333332,3703388.0799479163,643487.2622395834,83366.37369791667,0.0,0.0,2345922.8973958334,630611.5432291667,0.0,178.6328125,0.0,78.41692708333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94955167,40.81246833,354.4107142857143,0.2835575848323815,-0.03111995125459215,-0.2942476569802707,0.2754511130513867,0.03111995125459215,0.08547682229381212,1157.2738222698072,303,113512.29089985264,0.4021132402276887,65.14715667349834,1805.6666666666667,39.90759075907591,27.781518151815185,2276196.9135313528,76319.25280528053,76462.22409240923,0.0,0.0,957675.8798679869,1169380.2640264027,21.945214521452144,62.28712871287129,0.0,563.0283828382838,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.81404833,138.18880208333334,0.2868411474628927,-0.033519579238350146,-0.2965023452399378,0.2733724459630345,0.033519579238350146,0.08238408951741046,1184.760066889632,436,104501.96780860132,0.37019449217827993,56.91733575321101,1905.7316513761468,28.86467889908257,10.215366972477064,795237.8224770643,40367.40458715596,7366.971559633028,0.0,0.0,386280.4254587156,358421.2038990825,728.6307339449542,24.06743119266055,0.12110766055045871,258.4415137614679,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92833,40.82136167,318.5833333333333,0.23150275305540977,-0.01509621767658973,-0.24601823315099663,0.23457720889127745,0.01509621767658973,0.09286984144184245,1399.2299919700215,146,111684.0234977907,0.395636668191313,46.249200326095895,1826.2123287671234,32.917808219178085,17.205479452054796,1502517.995890411,72982.13150684931,0.0,0.0,0.0,999694.132191781,429841.73287671234,0.0,58.51712328767123,0.0,323.6547945205479,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.889095,40.80635667,52.5,0.11557624559477635,0.01756016072664922,-0.09820582479454718,0.14645557153228228,-0.01756016072664922,0.044910338163950986,895.6301379033338,68,71526.16285006778,0.25337887973803686,20.83678028191176,1807.0882352941176,24.147058823529413,1.7426470588235294,62163.06470588236,0.0,0.0,0.0,0.0,51683.88382352941,10479.180882352943,0.0,2.7455882352941177,0.0,0.3852941176470588,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90821167,40.82911,64.3515325670498,0.1497690708507746,0.05297453615833425,-0.17950892077150754,0.20488493475042566,-0.05297453615833425,0.08565700496905765,1288.7311935807422,258,125621.25340514409,0.4450088078375961,43.139656792906976,1816.7868217054263,40.58139534883721,15.20813953488372,1090803.6875968992,41894.12635658914,14177.843798449612,0.0,0.0,714456.5321705425,319687.588372093,0.0,42.12519379844961,0.0,814.0213178294574,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88949,40.82586,17.34722222222222,0.17836573602217032,0.03967653174042779,-0.20603270150227118,0.2208648957192573,-0.03967653174042779,0.08821322225748353,1246.0628598205917,446,107870.0058722808,0.3821256468428957,36.88702490887892,1930.3385650224216,59.511210762331835,11.308071748878923,435108.8914798206,115840.67421524663,0.0,0.0,0.0,207613.57376681615,111654.64327354262,0.0,19.623318385650226,0.0,201.26524663677128,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93146,40.85877333,27.519898391193905,0.38915464966780144,-0.08280221896183898,-0.3772464734163743,0.36729202919528997,0.08280221896183898,0.03937989136332436,1131.3677768860352,156,97362.22775036748,0.34490221777895136,63.220435203012826,1902.0897435897436,94.80128205128206,40.100641025641025,2642659.2403846155,144581.8769230769,263002.14807692304,0.0,0.0,1652141.7128205127,628369.8506410257,0.0,117.09807692307695,0.0,2125.9647435897436,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92198167,40.81028333,145.0,0.26647270166725257,-0.02425974615870909,-0.27702135430769426,0.25500750522143373,0.02425974615870909,0.07874148339393627,1214.5604711866677,574,123150.14463174882,0.4362549931802846,40.09842293811847,1932.8240418118467,26.794425087108014,14.739024390243904,2134199.192334495,30237.939198606273,23159.56620209059,0.0,0.0,1595014.5677700345,508548.75749128923,496.0463414634146,87.93292682926831,0.047061202090592336,91.74233449477352,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95286667,40.79804167,128.3,0.4274685406390946,-0.12739259774946,-0.3781386405687169,0.36826692785728,0.12739259774946,0.02720216597884642,865.3040540540541,152,58315.18422204323,0.20657945933554014,70.63584132164473,1918.7894736842106,24.43421052631579,28.810526315789474,6030991.432236843,75164.96842105263,113843.49868421053,0.0,0.0,4677382.188815789,1164600.7789473685,0.0,262.5875,0.0,2496.992105263158,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92785833,40.80984,180.0625,0.17344469254159695,0.02184438555289037,-0.19760045276281893,0.2043218795788857,-0.02184438555289037,0.08708183260282974,1207.66459211671,215,116072.55239850696,0.41118287523297853,53.48885155516279,1859.367441860465,15.906976744186046,19.003255813953487,1346762.4390697672,33608.827906976745,150028.9172093023,0.0,0.0,282282.0911627907,880842.6046511626,0.0,28.78372093023256,0.0,314.42,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95214667,40.80361167,100.66494845360825,0.17606963624911304,0.040231309910287526,-0.2008209782862342,0.21700565271617817,-0.040231309910287526,0.07871024819314512,1281.096748293858,510,130054.41299334433,0.46071311749713395,57.98693695735294,1906.0980392156862,27.01372549019608,14.638627450980392,1025883.0417647058,71859.14509803921,292320.63137254905,0.0,0.0,404729.8925490196,256973.3725490196,0.0,48.83784313725491,0.0,319.8396078431373,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96785833,40.76284333,393.0,0.11182125478162791,0.07103252747592656,-0.14908222313725403,0.18195217628141083,-0.07103252747592656,0.08574105270885311,1007.8845999195818,462,199049.631757128,0.7051262181176712,111.42061495489176,1911.409090909091,50.616883116883116,19.793290043290042,4181441.5383116878,92322.47943722944,12943.752380952381,0.0,1428056.545238095,484789.6510822511,2183320.9467532467,0.0,33.842207792207795,0.0,1164.511471861472,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89142833,40.814625,30.002564102564104,0.1743589246318558,0.031152070484800287,-0.19645171952724297,0.21771760911376634,-0.031152070484800287,0.09044996123649447,1321.8424891267982,200,89960.08730995381,0.31868039938816706,27.294859329299996,1839.1,48.755,6.8395,351217.8965,54938.628,26396.433999999997,0.0,0.0,133854.105,136028.73,0.0,13.175,0.0,135.2565,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.887725,40.81647667,25.54475703324808,0.20123365204042018,0.018917159692197358,-0.22212596386584887,0.22846902675296515,-0.018917159692197358,0.09044486062938774,1344.9251104269842,357,109673.63676622525,0.3885149449283612,34.19093270263305,1920.282913165266,66.812324929972,13.28515406162465,763394.994117647,149511.75014005604,0.0,0.0,0.0,391820.1677871148,222063.07478991593,0.0,31.906162464985993,0.0,380.5764705882353,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89647333,40.83364,67.09821428571429,0.3393039163149736,-0.05876873513394864,-0.3349547140021649,0.3129714495456153,0.05876873513394864,0.07728373210144861,1056.4600668896321,372,75807.30644110104,0.2685446781519487,34.17935782341398,1908.8279569892472,75.41935483870968,5.17258064516129,334490.9134408602,31519.274731182795,47920.96827956989,0.0,0.0,159970.8623655914,93112.63575268818,763.3198924731183,14.443817204301077,0.10096451612903225,40.545698924731184,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94238167,40.80329833,181.4,0.33336326163823105,-0.06377266906522087,-0.33525972634375967,0.3005100441501034,0.06377266906522087,0.08062625276876595,1032.2074183181576,270,163621.2817536486,0.5796225523654258,48.632194836740744,1928.7555555555555,25.196296296296296,29.768888888888892,2123679.9096296295,140635.17740740738,72482.45777777779,0.0,0.0,1070360.9344444443,840201.3400000001,0.0,72.7462962962963,0.0,519.8851851851852,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92559,40.83959167,21.926369863013697,0.28912088870003644,-0.025351005966960397,-0.2963676261413546,0.2886673652327067,0.025351005966960397,0.07485188617974153,1170.3770480839964,339,110448.26347821706,0.39125903241547466,42.23969430259587,1935.0589970501476,100.90855457227138,18.68171091445428,1702315.6710914455,88917.95427728613,73823.88849557523,0.0,0.0,1192877.891740413,346695.9377581121,0.0,75.51563421828908,0.0,1874.1619469026546,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.931335,40.83264333,59.5,0.13118727503658303,-0.006638976603734854,-0.14349143570593484,0.13970795359530278,0.006638976603734854,0.08502133202448502,1094.7705532142618,246,75307.17348978543,0.26677297501740765,42.858606575203254,1876.8577235772357,94.71544715447155,12.821951219512195,667423.6284552846,18999.515853658537,0.0,0.0,0.0,461240.85691056907,187183.25487804879,0.0,25.909756097560972,0.0,659.8548780487804,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
