Longitude,Latitude,NDVI,NDBI,NDWI,SI,NDMI,NPCRI,Coastal_Aerosol,Building_Count,Total_Building_Area_m2,Building_Density,Building_Height,Building_Construction_Year,Ground_Elevation,Traffic_Volume,Air Temp at Surface [degC],Relative Humidity [percent],Avg Wind Speed [m/s],Wind Direction [degrees],Solar Flux [W/m^2]
-73.92735333,40.82844833,0.21680764146447584,0.016116384490602792,-0.2534446193832494,0.2418292031401342,-0.016116384490602792,0.122887803863705,1094.4256630056254,4,27529.082040796435,0.39008316340615595,42.62347637,2009.25,22.5,45.022922636103154,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92272167,40.81333667,0.4696353664468528,-0.11920202397077764,-0.4388327080303594,0.3944201434987994,0.11920202397077764,0.0723709459970582,650.7639668537824,31,13171.239246928588,0.1866345802526862,68.63677419354839,1945.7096774193549,26.387096774193548,145.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91376333,40.83042667,0.19794327637088086,0.05349262982689687,-0.22773344894669295,0.2513391303944147,-0.05349262982689687,0.0819557486191165,1146.555763573148,95,25247.944523953433,0.35775977036956913,50.181437682526315,1935.720430107527,32.83157894736842,64.3515325670498,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89739333,40.84415667,0.2931138046799271,-0.032581237854131244,-0.29966223035038664,0.28323483480667455,0.032581237854131244,0.09513773573561218,1000.8964686998395,29,13141.071552401498,0.1862071083270534,38.2997599162069,1947.2692307692307,57.392857142857146,20.34375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95433833,40.81791833,0.23775480974652669,0.0049706597438471545,-0.2542506214413993,0.2604563103943456,-0.0049706597438471545,0.08276859625104854,1106.4770053475936,70,23644.86572394597,0.33504437257496367,65.28938702514286,1918.9130434782608,93.21428571428571,114.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91852333,40.821515,0.4586150358769574,-0.11438500219686584,-0.43515847017398557,0.3869416896359655,0.11438500219686584,0.06818304512169703,819.8844813722862,24,9685.071077321361,0.13723607485557615,81.50625,1940.5217391304348,42.125,33.901785714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94363333,40.80163333,0.22421296466257798,-0.004904020583161806,-0.245616711978913,0.2238918811481282,0.004904020583161806,0.08689337935785293,1272.196199143469,120,23700.438048034237,0.33583182447479804,45.62740400616667,1992.1186440677966,30.075,181.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.943845,40.80132833,0.21181198210349853,-0.002738824793230857,-0.2337403198235789,0.21241251563048077,0.002738824793230857,0.08511448897538076,1278.1609103078983,129,25582.83938557667,0.36250518276033095,46.09779351798449,1990.976377952756,30.046511627906977,181.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92837667,40.834315,0.19124197258893386,0.038763825840445694,-0.21406915301553286,0.23059920235623108,-0.038763825840445694,0.07905178498790652,1399.2793370756483,129,28257.543096811023,0.40040535259964427,37.10524263488372,1932.328125,108.03875968992249,45.022922636103154,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91067833,40.81921667,0.22508090882724346,0.00017517031151246658,-0.2417981255366014,0.22814556000796524,-0.00017517031151246658,0.08519880197068337,1360.8197378978336,113,23502.117590238628,0.33302165189389793,39.67995759106196,1979.6363636363637,36.796460176991154,34.310763888888886,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92539667,40.84013167,0.24084751143319763,0.003434043402868505,-0.25746451355316813,0.25563246538699635,-0.003434043402868505,0.0853094654862812,1231.538564542046,88,24191.63945757296,0.34279207834163905,35.03270029852273,1959.816091954023,119.64772727272727,46.38151260504202,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88531167,40.81359,0.12143592808581488,0.06578085770329957,-0.15353774317077795,0.1862208823799852,-0.06578085770329957,0.08706618007882068,1432.6384800642227,95,20491.688503893813,0.2903643014064611,25.750848982315787,1935.7659574468084,44.17894736842105,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90783333,40.82975667,0.15309674219661917,0.04955802521610566,-0.18555602290646697,0.20309940101982535,-0.04955802521610566,0.09112447827104536,1173.8152815013405,82,24796.768548689943,0.35136667119471376,40.14950107170732,1948.8266666666666,38.60493827160494,106.10322580645162,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89806167,40.815735,0.15738308787752087,0.04050356674425449,-0.18919014715350782,0.20004108518921687,-0.04050356674425449,0.092809289340636,1495.0404608788854,118,28437.750834545986,0.402958870523995,36.5942661659322,1913.7672413793102,43.644067796610166,44.79861111111112,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95340167,40.81234667,0.10668394020962037,0.07953426675548601,-0.1454672484321969,0.1849269818718796,-0.07953426675548601,0.08694800430504565,1467.360791655523,105,29110.689960951055,0.4124943218985766,58.143319187333326,1919.1333333333334,33.923809523809524,86.40942028985508,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95271167,40.82249167,0.15170721711752433,0.04498630101438101,-0.17447032077186073,0.19942386849377278,-0.04498630101438101,0.07345135208386393,1461.1033467202142,78,24860.42253573202,0.3522686391063807,58.51597097435897,1912.3846153846155,108.61538461538461,154.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89131167,40.814285,0.17072506821055702,0.037613801875960085,-0.1962792318931026,0.22415532450775488,-0.037613801875960085,0.09257348745008567,1281.5790037493305,43,18852.37808177399,0.26713550669691116,25.328276848604652,1948.7179487179487,31.813953488372093,30.002564102564104,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.918755,40.82158333,0.46051439251933135,-0.11515152356149658,-0.43665750036605105,0.3880602778078213,0.11515152356149658,0.07006952803178843,788.052716082419,20,9439.414615049212,0.13375515784673336,90.4365,1942.45,41.75,33.901785714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93015333,40.81678333,0.05385430590202511,0.08904878978228177,-0.10040567018735963,0.14186776577755478,-0.08904878978228177,0.10098358485315626,1261.3626138189609,18,22871.484283579233,0.3240856679457427,73.00785559666666,1963.2222222222222,26.833333333333332,131.12222222222223,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89168,40.823105,0.17495887295855403,0.04372680715859156,-0.20319073445183974,0.22183554323365673,-0.04372680715859156,0.08402168262451999,1455.5235798499464,55,29462.843823565807,0.4174842918704639,50.798327972363644,1935.1818181818182,57.50909090909091,80.75446428571429,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93154167,40.83219333,0.16033018102526583,0.03860829766775351,-0.19406289431561607,0.20428137530672535,-0.03860829766775351,0.10191821367718959,1096.6546184738957,69,14150.550314988404,0.20051127831372287,45.94457021753623,1945.641791044776,89.98550724637681,59.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.97202167,40.76427,0.14553812795675702,0.03663695594739482,-0.16474180302943028,0.18949434596225456,-0.03663695594739482,0.06413629637447864,988.4801608579088,31,30737.177348570127,0.43554141603889673,225.47221358548384,1936.3870967741937,47.806451612903224,799.7402376910017,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90945333,40.84482833,0.12844492916104083,0.05995361725984197,-0.16125640441756964,0.18762508588691912,-0.05995361725984197,0.08717800510357473,1179.816381156317,52,22021.075798773843,0.3120355010916477,53.78355989500001,1928.2307692307693,67.42307692307692,37.09031556039173,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92837833,40.80729333,0.15841045454682076,0.03576240795734451,-0.1899417350906785,0.20090465511980193,-0.03576240795734451,0.0967466052852462,1292.4317877244707,44,22585.320808706358,0.32003077235054916,55.23318181818181,1949.3170731707316,10.714285714285714,333.2894736842105,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92188333,40.80452333,0.14740095826434757,0.047173343169516394,-0.17129561696276133,0.20283926683502287,-0.047173343169516394,0.07708054431726272,1392.4281124497993,48,21444.885153196352,0.30387096188125773,31.015760185416667,1931.4545454545455,24.5625,145.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93818667,40.80339667,0.1514957395973795,0.04776202192634406,-0.19095511377164304,0.2018722268294045,-0.04776202192634406,0.10839982414770608,1240.9598501070664,73,20518.232404842944,0.29074042469441647,54.3684493130137,1932.013698630137,18.80821917808219,38.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91659167,40.81888,0.14823746842367186,0.05873229031437899,-0.17353687944493823,0.20784262568891584,-0.05873229031437899,0.07516601386973441,1422.7446466809422,170,28736.23980338021,0.40718841660980165,35.66431180694117,1947.7041420118344,33.970588235294116,150.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94955167,40.81246833,0.29699646752998504,-0.05487261264939179,-0.3089612443747166,0.26711767509383555,0.05487261264939179,0.090282675452832,1105.1041220556745,42,18343.4171099138,0.2599236023677581,80.7940112707143,1941.121951219512,30.738095238095237,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.81404833,0.2551097562368603,-0.010244042883751192,-0.2666419021946065,0.25465906567630653,0.010244042883751192,0.07934285920010475,1394.2919454107573,155,24422.67568698711,0.3460658287372497,49.77262362896774,1913.6298701298701,29.10322580645161,138.18880208333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92833,40.82136167,0.2559693988197824,-0.029354923186934983,-0.2667281927747362,0.2431880443328612,0.029354923186934983,0.08149704937987932,1483.006146445751,45,19746.136207160594,0.2797999317711473,40.55700235822221,1922.1818181818182,33.06666666666667,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.889095,40.80635667,0.22458962957705203,0.018818359913692483,-0.2246015656883819,0.261658195211468,-0.018818359913692483,0.06775580626999579,815.964390896921,13,16127.830956271706,0.22852906279118784,21.33,1953.6666666666667,14.615384615384615,52.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90821167,40.82911,0.1558694038590141,0.04910572744387356,-0.18778885146379856,0.20559758160177008,-0.04910572744387356,0.08939761313444405,1164.7144004282654,86,23602.6126949345,0.3344456531840818,37.885279908139545,1946.923076923077,34.54117647058823,64.3515325670498,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88949,40.82586,0.18973645378273923,0.03470555910103729,-0.21454326383455868,0.22827960496957322,-0.03470555910103729,0.08608003313621702,1186.884131656409,80,20914.15196945381,0.2963505484173194,45.22845576775,1930.2278481012659,63.0375,17.34722222222222,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.93146,40.85877333,0.3134012274327039,-0.03805611119720389,-0.31186199995657093,0.316799982353684,0.03805611119720389,0.04718664823704051,1363.305570433851,44,19884.02948854883,0.28175385988734464,54.71264009954544,1940.404761904762,56.59090909090909,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92198167,40.81028333,0.2622057942069302,-0.023865084998192277,-0.27522788954161387,0.2495117540354162,0.023865084998192277,0.08169555823458198,1232.4849946409431,142,22707.821275471353,0.32176658648055634,39.11719628140845,1928.4113475177305,25.228571428571428,145.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95286667,40.79804167,0.3970487956533361,-0.11022222476345965,-0.3372738895274654,0.3381163278661014,0.11022222476345965,0.03652544667709299,776.4591262396141,30,8635.078485797017,0.12235782969477307,67.65950900866667,1916.5666666666666,23.766666666666666,128.3,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92785833,40.80984,0.24720822320725247,-0.02009454334136265,-0.258807256473469,0.24881892263456093,0.02009454334136265,0.0830597787655041,1140.954752342704,39,13159.528774862543,0.18646864453485945,45.268461538461544,1944.0,11.205128205128204,180.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95214667,40.80361167,0.16604156528036132,0.04611046870869659,-0.1918448973408619,0.21237278996292544,-0.04611046870869659,0.07736870760730158,1295.997320471597,102,23604.531962987265,0.334472848938788,57.62427520088235,1931.970297029703,26.06930693069307,100.66494845360825,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.96785833,40.76284333,0.0985192880598164,0.06162200047905202,-0.13509613567193543,0.15981305285600536,-0.06162200047905202,0.0806354765728873,1073.8583668005356,111,37827.71815886928,0.5360133673177186,93.61414331945946,1916.4504504504505,47.98198198198198,393.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89142833,40.814625,0.220039591623148,0.0036870569675634983,-0.23569297864211927,0.24964996315046367,-0.0036870569675634983,0.08912935604756617,1197.9986613119142,39,15793.584390450002,0.223792836659912,26.407894207948722,1946.842105263158,34.05128205128205,30.002564102564104,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.887725,40.81647667,0.2089999007546411,0.013973171428573739,-0.2318848544041633,0.22622010777471263,-0.013973171428573739,0.0936455288774737,1265.483948635634,105,21091.480446035803,0.2988632676206092,32.55314879942857,1931.2666666666667,78.38095238095238,25.54475703324808,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.89647333,40.83364,0.2345699834685035,0.009974277436839825,-0.24760298784833318,0.2554991656782934,-0.009974277436839825,0.07548283643660685,1169.4934404283802,105,20136.038337901857,0.28532478931481614,36.355611240095236,1934.8431372549019,77.60952380952381,67.09821428571429,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94238167,40.80329833,0.42183044370404255,-0.11688173339621856,-0.40770210678184426,0.35119008096400484,0.11688173339621856,0.07756765570157365,975.6232271875837,17,14291.42216140401,0.2025074122716743,49.22540222882353,1989.5625,28.3125,181.4,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92559,40.83959167,0.27445362180224375,-0.025965965899451132,-0.2872954841352329,0.26495150861177874,0.025965965899451132,0.08536874543709069,1246.1062065275548,59,20283.72401016633,0.2874174742123879,38.64011677355932,1965.8305084745762,115.91525423728814,21.926369863013697,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.931335,40.83264333,0.17163383296715412,0.03368292998684224,-0.20323575760843918,0.21234216736421432,-0.03368292998684224,0.10173326057667745,1128.496254681648,68,14517.813837931995,0.20571535001578078,43.06290843691176,1939.6969696969697,96.72058823529412,59.5,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91015167,40.82449333,0.12460648933516699,0.04206192872339369,-0.16146617198043833,0.1698836376836912,-0.04206192872339369,0.09496446509658002,1271.2605784681307,28,21084.491161845603,0.2987642304613375,69.4987534875,1978.7142857142858,33.535714285714285,67.3293768545994,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92834,40.82129,0.2479580398534336,-0.025375779324384718,-0.26019011400757214,0.2373881324931003,0.025375779324384718,0.08196388079922264,1496.3341359015517,47,19865.182688537992,0.28148680342056,40.60095970468085,1922.0434782608695,33.170212765957444,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90656667,40.81275833,0.1535118132903488,0.048451379220041134,-0.18210177581912734,0.20376744133382102,-0.048451379220041134,0.08760362074209192,1436.6046573875803,95,24827.74573867285,0.35180561355534906,38.51048483063158,1959.2087912087911,37.95744680851064,51.140625,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.99008833,40.769775,0.11464128310339054,0.08555502124246649,-0.15378333807080377,0.20103349256988415,-0.08555502124246649,0.09426436737083807,1153.4929049531459,31,39251.88768804595,0.5561936462800406,127.18497873096774,1952.9354838709678,46.12903225806452,117.1875,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.9158,40.82084,0.22728488765853536,0.0028432522373588753,-0.23747822138571717,0.2354742414280521,-0.0028432522373588753,0.08066561010023243,1207.9353114140604,105,20896.679996994902,0.2961029730608459,39.71114967285714,1952.0673076923076,35.58653846153846,33.901785714285715,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94916167,40.82761833,0.14827377828035768,0.06697130406606468,-0.17281578610861445,0.21431103071443247,-0.06697130406606468,0.07039683942899243,1601.9049276914836,134,30034.472761977497,0.42558419234098854,53.88075066373135,1919.410447761194,105.70149253731343,94.26104972375693,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95805167,40.81524667,0.18883836234400345,0.021298906738436423,-0.22220664348683952,0.22067326141757454,-0.021298906738436423,0.09879770144348168,1301.4092126406,47,20413.3510505636,0.2892542708733762,69.52930909382978,1922.6521739130435,33.12765957446808,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92945667,40.81829,0.08710897175778429,0.06455427323765979,-0.1260264484440089,0.15112902342164525,-0.06455427323765979,0.09554946285850108,1328.1290495314593,37,26289.186166847605,0.3725140158371772,55.60818929864864,1952.5833333333333,27.27027027027027,41.2662037037037,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.909725,40.81127667,0.3758764554325043,-0.04303631849867337,-0.37135215552438117,0.3727617359196636,0.04303631849867337,0.08128580516898991,931.722817354044,63,21123.542546107434,0.2993175830024503,39.79691846825397,1933.225806451613,36.492063492063494,51.140625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95420833,40.77451333,0.13676984666431496,0.07583481951057368,-0.1713989481064716,0.21039816842823153,-0.07583481951057368,0.08432176890335231,1160.3607171527963,155,35571.982996141815,0.5040499220139024,67.5439414432258,1925.3290322580644,52.516129032258064,106.33333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90828667,40.80468333,0.09291678685091771,0.07033332926910955,-0.12347841222865638,0.16506151125556376,-0.07033332926910955,0.07987152372696123,1838.8872220733995,27,33632.385632139914,0.4765661041956584,33.23235303074074,1943.0,13.62962962962963,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.94690333,40.82680833,0.17120784141634499,0.06993623347857562,-0.19846345218387074,0.23920221973981337,-0.06993623347857562,0.07947201621532166,1426.641938939475,164,32014.75912112424,0.4536445674128953,53.77164507286585,1918.4150943396226,120.04268292682927,254.83333333333331,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89735667,40.844145,0.2964638313212771,-0.0342036333493501,-0.30246903386672763,0.285684496577247,0.0342036333493501,0.09523453696511654,993.3144385026739,28,12939.840425791472,0.18335569198360413,38.75456198285714,1947.92,57.81481481481482,20.34375,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92698667,40.82030833,0.2747017453658459,-0.027194683399796537,-0.28460104219944266,0.2601534387816117,0.027194683399796537,0.09231722608214551,1158.1654618473895,83,21937.80222231341,0.3108555263983433,36.57708546277109,1920.15,37.30120481927711,318.5833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.91536,40.839385,0.08625754809525528,0.07933814705686243,-0.11740329566174773,0.16381485180566208,-0.07933814705686243,0.06583215556047066,1765.7610264635125,54,32372.028450279064,0.4587070228140836,50.899549526296305,1927.2962962962963,83.77777777777777,57.41028708133971,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92112333,40.842035,0.15078186427854673,0.056786351347315224,-0.18791334762347536,0.20874290716259408,-0.056786351347315224,0.09163592620251627,1312.965471092077,84,27308.24800143605,0.3869539765869833,39.94969771464285,1943.8170731707316,105.5,54.99479166666666,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.95826667,40.81553333,0.14545602687291612,0.03247323486361147,-0.18446354757038602,0.18411752490338665,-0.03247323486361147,0.09940474487352229,1372.2012847965739,44,21503.439543351516,0.3047006692325247,66.23172675318182,1920.7441860465117,34.86363636363637,131.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.88520667,40.81315833,0.10881015180465578,0.07096240483344907,-0.14203695532881894,0.17873736527661838,-0.07096240483344907,0.08735302472729088,1450.8402889245585,102,20702.4665925083,0.29335099683864024,24.660375903725495,1938.0891089108911,42.35294117647059,24.479166666666668,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94563,40.81298167,0.26973593365653153,-0.018690170856547384,-0.27824146405279165,0.2639977686086939,0.018690170856547384,0.07945033344325449,1243.9981263383297,164,23437.155746148062,0.33210115183410954,50.22860454085365,1909.1543209876543,27.71951219512195,138.18880208333334,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93056167,40.815525,0.06928462686545915,0.08302590434119421,-0.10570453413417336,0.15149500848835473,-0.08302590434119421,0.08565007371017082,1352.786766675596,14,18911.88004988298,0.2679786410926151,44.91723141,1934.7142857142858,28.142857142857142,180.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91987833,40.803695,0.12215993083822846,0.0705604432518813,-0.14837936785848324,0.19590032337560595,-0.0705604432518813,0.07776347712499289,1262.2240085744909,37,25179.078986810327,0.3567839555371343,32.76248244189189,1943.2,12.945945945945946,36.455357142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.90797167,40.80816,0.11961164995824158,0.04474965311487653,-0.14863457813969622,0.16691868168411544,-0.04474965311487653,0.08373762894619823,1453.0307815845824,26,29567.737071667147,0.41897061422487797,35.0593814376923,1927.28,26.23076923076923,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.93263833,40.85690667,0.260348912591426,-0.0022064187811904833,-0.2718003526927696,0.2853249462132368,0.0022064187811904833,0.05495600929708132,1393.5926718373896,56,24245.620728975653,0.34355698525274736,56.310784135535705,1940.9107142857142,101.0,27.519898391193905,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92028833,40.82208167,0.2772954574918768,-0.01706875961410358,-0.2893058503535102,0.2738689204873291,0.01706875961410358,0.09791577942809072,902.378674505612,15,12371.466175251971,0.17530190997516076,101.93866666666666,1973.5333333333333,41.4,88.95833333333333,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.92541,40.80601,0.18875984417629094,0.01288771889602927,-0.20814747779488002,0.2046246350931016,-0.01288771889602927,0.08407515451221392,1177.6968156275086,48,13480.571931991406,0.19101778024989907,49.90663207791667,1935.8695652173913,23.916666666666668,333.2894736842105,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.92186333,40.810435,0.28527922768463443,-0.03344491502771021,-0.2947988970958221,0.2648854614524805,0.03344491502771021,0.08176854968680865,1193.4434922335297,149,21531.684213781442,0.3051008921812969,39.27799914067114,1927.8175675675675,24.8843537414966,145.0,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91836833,40.809095,0.2522874497456154,-0.012860224360268452,-0.2691489893737384,0.24825965775387693,0.012860224360268452,0.08961749802268751,1293.341006423983,84,21019.60675097054,0.2978448276196273,43.392318136666674,1945.797619047619,18.976190476190474,20.368146214099216,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89153833,40.82474667,0.18061510905896655,0.03811323335860583,-0.21038412011227328,0.22407026022750431,-0.03811323335860583,0.08933962709770969,1130.5956649719026,99,24756.195768779013,0.35079176069410367,34.852042024545455,1946.7731958762886,63.2020202020202,20.68298368298368,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90880333,40.81019667,0.16625277800436836,0.07257371224205861,-0.19440781128455578,0.2384766517795338,-0.07257371224205861,0.09203642572817326,1300.7840513781107,61,29075.158479703583,0.4119908458809379,27.91771656786885,1929.2241379310344,34.950819672131146,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.916895,40.83842,0.0784548841685194,0.09567215150664185,-0.1100656474360002,0.17144605228646567,-0.09567215150664185,0.06631101567533867,1807.1036422067489,67,35339.43020765633,0.500754682192479,49.14266648850746,1934.03125,71.49253731343283,57.41028708133971,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.90743667,40.809715,0.08576988330791967,0.10511272443226552,-0.12367531500353036,0.1882677715490782,-0.10511272443226552,0.09170412178879671,1471.9078242229368,60,32775.99682343745,0.46443119700629104,26.830771832999993,1926.5862068965516,33.05,7.139136904761905,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.927665,40.81009,0.24084861660930412,-0.017669793956508535,-0.2546878063403928,0.24422367354819016,0.017669793956508535,0.08456639264315911,1185.650976196844,40,15272.850298734398,0.21641410890224033,53.442499999999995,1949.1025641025642,12.307692307692308,180.0625,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.930355,40.83448,0.1955205816291094,0.016598000886811546,-0.22272168582263935,0.2207482173645494,-0.016598000886811546,0.09517221786698139,1329.3745989304812,71,19718.67830362037,0.27941085719703607,40.56089135478874,1942.4705882352941,100.56338028169014,45.022922636103154,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.94932167,40.812825,0.3249175142815641,-0.06396670413712278,-0.33161786741733984,0.2915679049821022,0.06396670413712278,0.08674584476719988,1063.8737967914437,35,16731.87856062957,0.23708833113248756,89.23870247828572,1944.3235294117646,31.228571428571428,354.4107142857143,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.91893833,40.80444333,0.30977012788944913,-0.05073816187315224,-0.30642947183418096,0.280699165562686,0.05073816187315224,0.07260991344945579,935.2515386673803,31,10902.698439928607,0.1544896807967702,55.401168968709676,1950.4193548387098,14.806451612903226,36.455357142857146,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.95302833,40.80334667,0.1535755190241379,0.052945031042728505,-0.17644958332659136,0.20625698741491835,-0.052945031042728505,0.07337407590070434,1240.4293361884368,83,26058.85015101589,0.36925018736786785,67.56017046915663,1924.9036144578313,30.160493827160494,100.66494845360825,26.75384615384616,48.35384615384616,2.946153846153846,171.07692307692307,441.0
-73.89173,40.82368333,0.16250323943271136,0.04803306547919409,-0.19774183134069986,0.21434252256673325,-0.04803306547919409,0.09301748990107943,1315.4945084382534,66,27289.12027614937,0.3866829394489387,44.05513687939394,1941.9846153846154,60.484848484848484,80.75446428571429,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
-73.88556,40.82123,0.10415935582948693,0.06490533718439723,-0.14857482385111742,0.1706802344588511,-0.06490533718439723,0.10455512359808303,1333.0532655246252,45,24736.174051030135,0.35050805581213323,21.709534876666666,1941.046511627907,25.622222222222224,90.66666666666669,27.49230769230769,44.61538461538461,3.0999999999999996,135.07692307692307,445.6923076923077
